string,polarizability
homopoly_11472043_chain_2.pdb_adj.png,553.5927139236667
homopoly_11472043_chain_2.pdb_binary.png,553.5927139236667
homopoly_91685255_chain_1.pdb_adj.png,381.8705858326667
homopoly_91685255_chain_1.pdb_binary.png,381.8705858326667
homopoly_86606660_chain_2.pdb_adj.png,658.3026543603333
homopoly_86606660_chain_2.pdb_binary.png,658.3026543603333
homopoly_91684950_chain_1.pdb_adj.png,379.525796456
homopoly_91684950_chain_1.pdb_binary.png,379.525796456
homopoly_171378196_chain_2.pdb_adj.png,1044.7130535743331
homopoly_171378196_chain_2.pdb_binary.png,1044.7130535743331
homopoly_133053508_chain_2.pdb_adj.png,750.86340991
homopoly_133053508_chain_2.pdb_binary.png,750.86340991
homopoly_5369115_chain_1.pdb_adj.png,116.66902869633334
homopoly_5369115_chain_1.pdb_binary.png,116.66902869633334
homopoly_5998338_chain_2.pdb_adj.png,574.7270317250001
homopoly_5998338_chain_2.pdb_binary.png,574.7270317250001
homopoly_166663341_chain_2.pdb_adj.png,467.5746070343334
homopoly_166663341_chain_2.pdb_binary.png,467.5746070343334
homopoly_167287280_chain_2.pdb_adj.png,447.21845444833326
homopoly_167287280_chain_2.pdb_binary.png,447.21845444833326
homopoly_53420486_chain_1.pdb_adj.png,156.062597848
homopoly_53420486_chain_1.pdb_binary.png,156.062597848
monomer_91685109.pdb_adj.png,222.977630383
monomer_91685109.pdb_binary.png,222.977630383
monomer_91684729.pdb_adj.png,203.71870374833333
monomer_91684729.pdb_binary.png,203.71870374833333
homopoly_58136639_chain_2.pdb_adj.png,463.9380535653333
homopoly_58136639_chain_2.pdb_binary.png,463.9380535653333
monomer_59718868.pdb_adj.png,146.456903257
monomer_59718868.pdb_binary.png,146.456903257
monomer_168355150.pdb_adj.png,189.235296277
monomer_168355150.pdb_binary.png,189.235296277
homopoly_44571553_chain_2.pdb_adj.png,631.9175838383334
homopoly_44571553_chain_2.pdb_binary.png,631.9175838383334
homopoly_8846_chain_1.pdb_adj.png,125.38352472
homopoly_8846_chain_1.pdb_binary.png,125.38352472
homopoly_122170316_chain_1.pdb_adj.png,344.649148186
homopoly_122170316_chain_1.pdb_binary.png,344.649148186
homopoly_86626119_chain_1.pdb_adj.png,583.776885418
homopoly_86626119_chain_1.pdb_binary.png,583.776885418
homopoly_91685216_chain_1.pdb_adj.png,381.7097132916667
homopoly_91685216_chain_1.pdb_binary.png,381.7097132916667
homopoly_67955221_chain_1.pdb_adj.png,500.2559439403333
homopoly_67955221_chain_1.pdb_binary.png,500.2559439403333
homopoly_68625275_chain_1.pdb_adj.png,376.779581801
homopoly_68625275_chain_1.pdb_binary.png,376.779581801
homopoly_91686035_chain_2.pdb_adj.png,710.50898842
homopoly_91686035_chain_2.pdb_binary.png,710.50898842
homopoly_392519_chain_1.pdb_adj.png,397.78092017600005
homopoly_392519_chain_1.pdb_binary.png,397.78092017600005
homopoly_22465159_chain_1.pdb_adj.png,142.082867718
homopoly_22465159_chain_1.pdb_binary.png,142.082867718
homopoly_12337366_chain_2.pdb_adj.png,460.5651931996667
homopoly_12337366_chain_2.pdb_binary.png,460.5651931996667
homopoly_4454398_chain_2.pdb_adj.png,548.1496859013333
homopoly_4454398_chain_2.pdb_binary.png,548.1496859013333
homopoly_75527583_chain_2.pdb_adj.png,908.1075983456668
homopoly_75527583_chain_2.pdb_binary.png,908.1075983456668
homopoly_66883381_chain_1.pdb_adj.png,532.6717735943333
homopoly_66883381_chain_1.pdb_binary.png,532.6717735943333
monomer_76312833.pdb_adj.png,155.28880026803333
monomer_76312833.pdb_binary.png,155.28880026803333
homopoly_5914304_chain_1.pdb_adj.png,441.84907821533335
homopoly_5914304_chain_1.pdb_binary.png,441.84907821533335
monomer_39850.pdb_adj.png,108.26009151
monomer_39850.pdb_binary.png,108.26009151
monomer_57543178.pdb_adj.png,279.91050058800005
monomer_57543178.pdb_binary.png,279.91050058800005
homopoly_826693_chain_2.pdb_adj.png,353.93019271466665
homopoly_826693_chain_2.pdb_binary.png,353.93019271466665
homopoly_98644_chain_1.pdb_adj.png,123.128923771
homopoly_98644_chain_1.pdb_binary.png,123.128923771
monomer_91686144.pdb_adj.png,231.50943811366668
monomer_91686144.pdb_binary.png,231.50943811366668
homopoly_86621748_chain_1.pdb_adj.png,507.340205709
homopoly_86621748_chain_1.pdb_binary.png,507.340205709
homopoly_23278669_chain_1.pdb_adj.png,117.622498694
homopoly_23278669_chain_1.pdb_binary.png,117.622498694
homopoly_5353592_chain_1.pdb_adj.png,345.7027369093333
homopoly_5353592_chain_1.pdb_binary.png,345.7027369093333
homopoly_162492547_chain_2.pdb_adj.png,599.8644577619999
homopoly_162492547_chain_2.pdb_binary.png,599.8644577619999
monomer_141738169.pdb_adj.png,210.10467107500003
monomer_141738169.pdb_binary.png,210.10467107500003
homopoly_155905716_chain_2.pdb_adj.png,533.3687317733334
homopoly_155905716_chain_2.pdb_binary.png,533.3687317733334
homopoly_5920595_chain_1.pdb_adj.png,427.4049918746667
homopoly_5920595_chain_1.pdb_binary.png,427.4049918746667
homopoly_91895357_chain_2.pdb_adj.png,987.9780865103334
homopoly_91895357_chain_2.pdb_binary.png,987.9780865103334
homopoly_67570450_chain_2.pdb_adj.png,1029.2076036413334
homopoly_67570450_chain_2.pdb_binary.png,1029.2076036413334
homopoly_155906621_chain_1.pdb_adj.png,440.5862570753333
homopoly_155906621_chain_1.pdb_binary.png,440.5862570753333
homopoly_2755377_chain_2.pdb_adj.png,824.190513047
homopoly_2755377_chain_2.pdb_binary.png,824.190513047
homopoly_86643185_chain_2.pdb_adj.png,1198.68200748
homopoly_86643185_chain_2.pdb_binary.png,1198.68200748
monomer_86664858.pdb_adj.png,788.5687327036667
monomer_86664858.pdb_binary.png,788.5687327036667
homopoly_131736126_chain_2.pdb_adj.png,635.1127977176667
homopoly_131736126_chain_2.pdb_binary.png,635.1127977176667
homopoly_6437324_chain_2.pdb_adj.png,861.6334932166668
homopoly_6437324_chain_2.pdb_binary.png,861.6334932166668
homopoly_11298697_chain_1.pdb_adj.png,211.7375267713333
homopoly_11298697_chain_1.pdb_binary.png,211.7375267713333
homopoly_59198922_chain_1.pdb_adj.png,402.55867121166665
homopoly_59198922_chain_1.pdb_binary.png,402.55867121166665
monomer_23114328.pdb_adj.png,514.334982945
monomer_23114328.pdb_binary.png,514.334982945
homopoly_28860_chain_2.pdb_adj.png,314.88787862600003
homopoly_28860_chain_2.pdb_binary.png,314.88787862600003
homopoly_122218740_chain_1.pdb_adj.png,308.96652269333333
homopoly_122218740_chain_1.pdb_binary.png,308.96652269333333
homopoly_125476757_chain_1.pdb_adj.png,220.16188798266663
homopoly_125476757_chain_1.pdb_binary.png,220.16188798266663
homopoly_734271_chain_1.pdb_adj.png,325.734172299
homopoly_734271_chain_1.pdb_binary.png,325.734172299
homopoly_135417119_chain_1.pdb_adj.png,294.140871227
homopoly_135417119_chain_1.pdb_binary.png,294.140871227
monomer_90190292.pdb_adj.png,95.78365619386666
monomer_90190292.pdb_binary.png,95.78365619386666
homopoly_5709211_chain_1.pdb_adj.png,308.5896443473333
homopoly_5709211_chain_1.pdb_binary.png,308.5896443473333
homopoly_5706854_chain_2.pdb_adj.png,520.2104326973333
homopoly_5706854_chain_2.pdb_binary.png,520.2104326973333
homopoly_86620418_chain_2.pdb_adj.png,843.0969051000001
homopoly_86620418_chain_2.pdb_binary.png,843.0969051000001
homopoly_11288990_chain_2.pdb_adj.png,655.86882872
homopoly_11288990_chain_2.pdb_binary.png,655.86882872
monomer_75527521.pdb_adj.png,207.074769234
monomer_75527521.pdb_binary.png,207.074769234
monomer_66795672.pdb_adj.png,185.6384104053
monomer_66795672.pdb_binary.png,185.6384104053
homopoly_169451008_chain_2.pdb_adj.png,1282.4018173966667
homopoly_169451008_chain_2.pdb_binary.png,1282.4018173966667
homopoly_6364657_chain_2.pdb_adj.png,359.80051088166664
homopoly_6364657_chain_2.pdb_binary.png,359.80051088166664
monomer_136708.pdb_adj.png,49.20719479663333
monomer_136708.pdb_binary.png,49.20719479663333
homopoly_166596997_chain_2.pdb_adj.png,597.6831037163332
homopoly_166596997_chain_2.pdb_binary.png,597.6831037163332
homopoly_5467186_chain_1.pdb_adj.png,395.3435717336667
homopoly_5467186_chain_1.pdb_binary.png,395.3435717336667
homopoly_24879993_chain_1.pdb_adj.png,209.40477817700005
homopoly_24879993_chain_1.pdb_binary.png,209.40477817700005
homopoly_76309125_chain_2.pdb_adj.png,486.033674344
homopoly_76309125_chain_2.pdb_binary.png,486.033674344
monomer_66877176.pdb_adj.png,130.44214889449998
monomer_66877176.pdb_binary.png,130.44214889449998
homopoly_91684552_chain_2.pdb_adj.png,705.5909667013334
homopoly_91684552_chain_2.pdb_binary.png,705.5909667013334
homopoly_68338066_chain_1.pdb_adj.png,268.75692650133334
homopoly_68338066_chain_1.pdb_binary.png,268.75692650133334
homopoly_129696344_chain_2.pdb_adj.png,578.2903548720001
homopoly_129696344_chain_2.pdb_binary.png,578.2903548720001
homopoly_57906234_chain_2.pdb_adj.png,929.7907368046668
homopoly_57906234_chain_2.pdb_binary.png,929.7907368046668
homopoly_101944554_chain_1.pdb_adj.png,267.02566320266664
homopoly_101944554_chain_1.pdb_binary.png,267.02566320266664
homopoly_2053149_chain_1.pdb_adj.png,254.6272487473333
homopoly_2053149_chain_1.pdb_binary.png,254.6272487473333
homopoly_131746583_chain_2.pdb_adj.png,1401.8179963266666
homopoly_131746583_chain_2.pdb_binary.png,1401.8179963266666
homopoly_122480240_chain_1.pdb_adj.png,250.533541062
homopoly_122480240_chain_1.pdb_binary.png,250.533541062
homopoly_131748448_chain_2.pdb_adj.png,604.2657153093334
homopoly_131748448_chain_2.pdb_binary.png,604.2657153093334
homopoly_92015353_chain_2.pdb_adj.png,923.257838714
homopoly_92015353_chain_2.pdb_binary.png,923.257838714
homopoly_91684579_chain_1.pdb_adj.png,363.6547882363333
homopoly_91684579_chain_1.pdb_binary.png,363.6547882363333
monomer_91685615.pdb_adj.png,207.03129286466665
monomer_91685615.pdb_binary.png,207.03129286466665
monomer_91684690.pdb_adj.png,184.20096495233332
monomer_91684690.pdb_binary.png,184.20096495233332
homopoly_76345_chain_2.pdb_adj.png,282.5457735993333
homopoly_76345_chain_2.pdb_binary.png,282.5457735993333
homopoly_168268452_chain_2.pdb_adj.png,1350.93837306
homopoly_168268452_chain_2.pdb_binary.png,1350.93837306
monomer_6093055.pdb_adj.png,192.7517646023667
monomer_6093055.pdb_binary.png,192.7517646023667
monomer_18358906.pdb_adj.png,210.44071475933333
monomer_18358906.pdb_binary.png,210.44071475933333
monomer_134612798.pdb_adj.png,196.087501909
monomer_134612798.pdb_binary.png,196.087501909
homopoly_118574936_chain_1.pdb_adj.png,548.1299828123333
homopoly_118574936_chain_1.pdb_binary.png,548.1299828123333
homopoly_129786785_chain_1.pdb_adj.png,130.4308937241
homopoly_129786785_chain_1.pdb_binary.png,130.4308937241
homopoly_121420658_chain_2.pdb_adj.png,687.7976033083334
homopoly_121420658_chain_2.pdb_binary.png,687.7976033083334
monomer_117809046.pdb_adj.png,158.9693243883667
monomer_117809046.pdb_binary.png,158.9693243883667
homopoly_731141_chain_1.pdb_adj.png,336.4020025553333
homopoly_731141_chain_1.pdb_binary.png,336.4020025553333
homopoly_71777301_chain_1.pdb_adj.png,279.4457423476667
homopoly_71777301_chain_1.pdb_binary.png,279.4457423476667
monomer_91684724.pdb_adj.png,207.49154646633332
monomer_91684724.pdb_binary.png,207.49154646633332
homopoly_1714290_chain_1.pdb_adj.png,319.984269413
homopoly_1714290_chain_1.pdb_binary.png,319.984269413
homopoly_545229_chain_1.pdb_adj.png,192.02273923866667
homopoly_545229_chain_1.pdb_binary.png,192.02273923866667
homopoly_6366489_chain_1.pdb_adj.png,237.114201832
homopoly_6366489_chain_1.pdb_binary.png,237.114201832
monomer_87853409.pdb_adj.png,256.3870817133333
monomer_87853409.pdb_binary.png,256.3870817133333
homopoly_904216_chain_2.pdb_adj.png,765.6260576993333
homopoly_904216_chain_2.pdb_binary.png,765.6260576993333
homopoly_66591140_chain_2.pdb_adj.png,896.529244329
homopoly_66591140_chain_2.pdb_binary.png,896.529244329
homopoly_12157873_chain_1.pdb_adj.png,242.3470091033333
homopoly_12157873_chain_1.pdb_binary.png,242.3470091033333
homopoly_12035105_chain_1.pdb_adj.png,206.391911615
homopoly_12035105_chain_1.pdb_binary.png,206.391911615
homopoly_10800655_chain_1.pdb_adj.png,260.96181039933333
homopoly_10800655_chain_1.pdb_binary.png,260.96181039933333
monomer_67288025.pdb_adj.png,128.87609059133334
monomer_67288025.pdb_binary.png,128.87609059133334
homopoly_733797_chain_2.pdb_adj.png,455.553260644
homopoly_733797_chain_2.pdb_binary.png,455.553260644
homopoly_731137_chain_2.pdb_adj.png,650.26392281
homopoly_731137_chain_2.pdb_binary.png,650.26392281
homopoly_10970786_chain_1.pdb_adj.png,360.510562671
homopoly_10970786_chain_1.pdb_binary.png,360.510562671
homopoly_3024058_chain_2.pdb_adj.png,528.8805734389999
homopoly_3024058_chain_2.pdb_binary.png,528.8805734389999
homopoly_1578981_chain_1.pdb_adj.png,346.5080807486667
homopoly_1578981_chain_1.pdb_binary.png,346.5080807486667
monomer_3023753.pdb_adj.png,314.2889511133333
monomer_3023753.pdb_binary.png,314.2889511133333
homopoly_2728519_chain_1.pdb_adj.png,246.09628651566663
homopoly_2728519_chain_1.pdb_binary.png,246.09628651566663
homopoly_5931123_chain_2.pdb_adj.png,538.6319782096667
homopoly_5931123_chain_2.pdb_binary.png,538.6319782096667
homopoly_71800362_chain_2.pdb_adj.png,733.0401421586666
homopoly_71800362_chain_2.pdb_binary.png,733.0401421586666
homopoly_738821_chain_1.pdb_adj.png,375.23414639466665
homopoly_738821_chain_1.pdb_binary.png,375.23414639466665
homopoly_131734330_chain_2.pdb_adj.png,931.5810191393334
homopoly_131734330_chain_2.pdb_binary.png,931.5810191393334
homopoly_13753649_chain_2.pdb_adj.png,584.8648589363333
homopoly_13753649_chain_2.pdb_binary.png,584.8648589363333
monomer_66933241.pdb_adj.png,150.7192144073
monomer_66933241.pdb_binary.png,150.7192144073
monomer_91685047.pdb_adj.png,191.46007998433333
monomer_91685047.pdb_binary.png,191.46007998433333
homopoly_91684497_chain_2.pdb_adj.png,653.3878849869999
homopoly_91684497_chain_2.pdb_binary.png,653.3878849869999
homopoly_133053464_chain_1.pdb_adj.png,389.3935717986666
homopoly_133053464_chain_1.pdb_binary.png,389.3935717986666
monomer_155780748.pdb_adj.png,133.87146136453333
monomer_155780748.pdb_binary.png,133.87146136453333
homopoly_22119020_chain_1.pdb_adj.png,190.60778311066667
homopoly_22119020_chain_1.pdb_binary.png,190.60778311066667
homopoly_18546535_chain_2.pdb_adj.png,445.946315193
homopoly_18546535_chain_2.pdb_binary.png,445.946315193
monomer_121336084.pdb_adj.png,292.1057432023333
monomer_121336084.pdb_binary.png,292.1057432023333
monomer_168445314.pdb_adj.png,157.77503027533334
monomer_168445314.pdb_binary.png,157.77503027533334
homopoly_9774200_chain_2.pdb_adj.png,1059.3850566456667
homopoly_9774200_chain_2.pdb_binary.png,1059.3850566456667
homopoly_66806547_chain_2.pdb_adj.png,1510.2768808733333
homopoly_66806547_chain_2.pdb_binary.png,1510.2768808733333
homopoly_5385641_chain_1.pdb_adj.png,234.83294761733336
homopoly_5385641_chain_1.pdb_binary.png,234.83294761733336
monomer_5377003.pdb_adj.png,137.67912713706667
monomer_5377003.pdb_binary.png,137.67912713706667
homopoly_129713585_chain_2.pdb_adj.png,481.82468162733335
homopoly_129713585_chain_2.pdb_binary.png,481.82468162733335
homopoly_129880690_chain_1.pdb_adj.png,221.648624119
homopoly_129880690_chain_1.pdb_binary.png,221.648624119
homopoly_3016087_chain_2.pdb_adj.png,555.3315329706667
homopoly_3016087_chain_2.pdb_binary.png,555.3315329706667
homopoly_162549_chain_1.pdb_adj.png,231.8176410213333
homopoly_162549_chain_1.pdb_binary.png,231.8176410213333
homopoly_15696497_chain_1.pdb_adj.png,206.12746009
homopoly_15696497_chain_1.pdb_binary.png,206.12746009
homopoly_146015000_chain_1.pdb_adj.png,164.494819504
homopoly_146015000_chain_1.pdb_binary.png,164.494819504
homopoly_67544987_chain_1.pdb_adj.png,241.24468948633333
homopoly_67544987_chain_1.pdb_binary.png,241.24468948633333
homopoly_164510979_chain_2.pdb_adj.png,1202.1665476566666
homopoly_164510979_chain_2.pdb_binary.png,1202.1665476566666
homopoly_86603726_chain_2.pdb_adj.png,812.8438808146667
homopoly_86603726_chain_2.pdb_binary.png,812.8438808146667
homopoly_91685169_chain_1.pdb_adj.png,448.8586419743333
homopoly_91685169_chain_1.pdb_binary.png,448.8586419743333
homopoly_5369675_chain_2.pdb_adj.png,589.0054645983333
homopoly_5369675_chain_2.pdb_binary.png,589.0054645983333
homopoly_3005137_chain_1.pdb_adj.png,334.87375326666665
homopoly_3005137_chain_1.pdb_binary.png,334.87375326666665
homopoly_117746858_chain_1.pdb_adj.png,522.101368254
homopoly_117746858_chain_1.pdb_binary.png,522.101368254
monomer_145708151.pdb_adj.png,106.54035455716668
monomer_145708151.pdb_binary.png,106.54035455716668
homopoly_6001627_chain_1.pdb_adj.png,347.21396558733335
homopoly_6001627_chain_1.pdb_binary.png,347.21396558733335
homopoly_86617657_chain_1.pdb_adj.png,382.60773919
homopoly_86617657_chain_1.pdb_binary.png,382.60773919
monomer_129854430.pdb_adj.png,192.0272221403333
monomer_129854430.pdb_binary.png,192.0272221403333
homopoly_135410032_chain_2.pdb_adj.png,626.1683810143334
homopoly_135410032_chain_2.pdb_binary.png,626.1683810143334
monomer_57062121.pdb_adj.png,55.483662462333335
monomer_57062121.pdb_binary.png,55.483662462333335
monomer_86730677.pdb_adj.png,300.48054920566665
monomer_86730677.pdb_binary.png,300.48054920566665
homopoly_13262708_chain_1.pdb_adj.png,263.3310900656668
homopoly_13262708_chain_1.pdb_binary.png,263.3310900656668
homopoly_129871457_chain_2.pdb_adj.png,606.4433019566667
homopoly_129871457_chain_2.pdb_binary.png,606.4433019566667
monomer_72820967.pdb_adj.png,172.58722426133332
monomer_72820967.pdb_binary.png,172.58722426133332
homopoly_91684943_chain_2.pdb_adj.png,725.2554550199999
homopoly_91684943_chain_2.pdb_binary.png,725.2554550199999
monomer_45361743.pdb_adj.png,118.94372293696668
monomer_45361743.pdb_binary.png,118.94372293696668
homopoly_139488565_chain_2.pdb_adj.png,482.1548990256667
homopoly_139488565_chain_2.pdb_binary.png,482.1548990256667
monomer_131700031.pdb_adj.png,130.1932120558
monomer_131700031.pdb_binary.png,130.1932120558
homopoly_129867365_chain_2.pdb_adj.png,579.7424648893333
homopoly_129867365_chain_2.pdb_binary.png,579.7424648893333
monomer_12004720.pdb_adj.png,174.89281552900002
monomer_12004720.pdb_binary.png,174.89281552900002
homopoly_156025639_chain_2.pdb_adj.png,775.1985217876667
homopoly_156025639_chain_2.pdb_binary.png,775.1985217876667
monomer_67385624.pdb_adj.png,190.490436865
monomer_67385624.pdb_binary.png,190.490436865
homopoly_589327_chain_1.pdb_adj.png,209.69833230366663
homopoly_589327_chain_1.pdb_binary.png,209.69833230366663
monomer_72164119.pdb_adj.png,164.16628006133334
monomer_72164119.pdb_binary.png,164.16628006133334
homopoly_131733914_chain_2.pdb_adj.png,505.1631143613333
homopoly_131733914_chain_2.pdb_binary.png,505.1631143613333
homopoly_1644018_chain_1.pdb_adj.png,421.225857747
homopoly_1644018_chain_1.pdb_binary.png,421.225857747
monomer_11407056.pdb_adj.png,242.5155467433333
monomer_11407056.pdb_binary.png,242.5155467433333
homopoly_53407479_chain_2.pdb_adj.png,521.444817277
