string,polarizability
adj_86736824_chainsize_2,0.44754222
adj_129766296_chainsize_2,0.93087953
adj_53722136_chainsize_2,0.6519258
adj_58629824_chainsize_2,0.8091853
adj_91686160_chainsize_2,0.9479764
adj_5912027_chainsize_2,0.7642892
adj_26598858_chainsize_2,0.71170044
adj_18332238_chainsize_2,0.27470434
adj_91685280_chainsize_2,0.8912748
adj_1932201_chainsize_2,0.7446979
adj_91685368_chainsize_2,0.9861781
adj_141762624_chainsize_2,0.4554221
adj_90434552_chainsize_2,0.9212133
adj_118874064_chainsize_2,0.4460667
adj_122533960_chainsize_2,0.85489476
adj_170854944_chainsize_2,0.9718461
adj_2774968_chainsize_2,0.5984344
adj_164510976_chainsize_2,0.67891395
adj_155290912_chainsize_2,0.8692347
adj_86705072_chainsize_2,0.44278458
adj_101446088_chainsize_2,0.5052622
adj_52943736_chainsize_2,0.28113624
adj_2794876_chainsize_2,0.5392208
adj_59242296_chainsize_2,0.7387081
adj_136340704_chainsize_2,0.8918326
adj_75527592_chainsize_2,0.8767729
adj_58946484_chainsize_2,0.3568722
adj_11459051_chainsize_2,0.672234
adj_66996132_chainsize_2,0.7932955
adj_70212248_chainsize_2,0.46478832
adj_66724244_chainsize_2,0.49661252
adj_2496930_chainsize_2,0.56734043
adj_164510944_chainsize_2,0.56933355
adj_85864056_chainsize_2,0.27145955
adj_75588_chainsize_2,0.2684182
adj_75527600_chainsize_2,0.8991255
adj_45097024_chainsize_2,0.45895702
adj_10866703_chainsize_2,0.37541133
adj_3004592_chainsize_2,0.70508415
adj_86617616_chainsize_2,0.99332404
adj_87837976_chainsize_2,0.21432732
adj_5378759_chainsize_2,0.89051604
adj_139074016_chainsize_2,0.7443332
adj_44574020_chainsize_2,0.748145
adj_3018311_chainsize_2,0.9079403
adj_5369675_chainsize_2,0.64946634
adj_15185871_chainsize_2,0.4305997
adj_66524208_chainsize_2,0.52585936
adj_89438320_chainsize_2,0.48884726
adj_24879992_chainsize_2,0.4513541
adj_310620_chainsize_2,0.266687
adj_54285952_chainsize_2,0.8205003
adj_129766472_chainsize_2,0.38293654
adj_44407212_chainsize_2,0.80484676
adj_90375288_chainsize_2,0.6939878
adj_2282505_chainsize_2,0.53997344
adj_68295360_chainsize_2,0.41155583
adj_9943013_chainsize_2,0.6828275
adj_99726912_chainsize_2,0.5888846
adj_44570632_chainsize_2,0.41004753
adj_164510944_chainsize_2,0.94233274
adj_75527608_chainsize_2,0.8930851
adj_59258912_chainsize_2,0.7634996
adj_11736355_chainsize_2,0.41888258
adj_103492_chainsize_2,0.2972926
adj_163323120_chainsize_2,0.9640322
adj_913022_chainsize_2,0.398609
adj_91684656_chainsize_2,0.8352701
adj_91684992_chainsize_2,0.86661774
adj_57019872_chainsize_2,0.22283018
adj_90778656_chainsize_2,0.8508619
adj_136388320_chainsize_2,0.8390834
adj_86676520_chainsize_2,0.73335785
adj_181005_chainsize_2,0.46375716
adj_59277576_chainsize_2,0.6824787
adj_170901280_chainsize_2,0.49583092
adj_86622592_chainsize_2,0.5483305
adj_91684576_chainsize_2,0.73913676
adj_58415744_chainsize_2,0.8026896
adj_91675736_chainsize_2,0.7461443
adj_91685200_chainsize_2,0.99863017
adj_10609531_chainsize_2,0.45274538
adj_10176402_chainsize_2,0.3874475
adj_67115264_chainsize_2,0.48479545
adj_72707616_chainsize_2,0.7617237
adj_14158117_chainsize_2,0.6154073
adj_134767824_chainsize_2,0.74942327
adj_223954_chainsize_2,0.5524496
adj_91685624_chainsize_2,0.89801335
adj_23593432_chainsize_2,0.34536827
adj_91675672_chainsize_2,0.7837738
adj_87326384_chainsize_2,0.9456309
adj_169752_chainsize_2,0.9521298
adj_86708832_chainsize_2,0.6629961
adj_91685256_chainsize_2,0.9007131
adj_2763333_chainsize_2,0.6874473
adj_146015104_chainsize_2,0.74413365
adj_5910162_chainsize_2,0.5507185
adj_122514408_chainsize_2,0.8141627
adj_86633232_chainsize_2,0.6805856
adj_135491584_chainsize_2,0.6135239
adj_68412456_chainsize_2,0.5577171
adj_21412900_chainsize_2,0.48632538
adj_131719392_chainsize_2,0.97135836
adj_91681064_chainsize_2,0.80237114
adj_11380911_chainsize_2,0.76509637
adj_129771152_chainsize_2,0.44070923
adj_68749336_chainsize_2,0.6296588
adj_68649264_chainsize_2,0.60052603
adj_5367964_chainsize_2,0.19086349
adj_51983724_chainsize_2,0.7761803
adj_5354844_chainsize_2,0.49345195
adj_131733064_chainsize_2,0.65280855
adj_546507_chainsize_2,0.7310844
adj_91684576_chainsize_2,0.7100838
adj_72828896_chainsize_2,0.5504726
adj_129797568_chainsize_2,0.44436198
adj_92063952_chainsize_2,0.68321204
adj_86756168_chainsize_2,0.6642107
adj_805269_chainsize_2,0.58145297
adj_731141_chainsize_2,0.748625
adj_88216_chainsize_2,0.3570476
adj_22140446_chainsize_2,0.13212895
adj_54685740_chainsize_2,0.6454727
adj_91689832_chainsize_2,0.6015637
adj_117807200_chainsize_2,0.22722585
adj_124238208_chainsize_2,0.5842459
adj_21163140_chainsize_2,0.7008407
adj_145997136_chainsize_2,0.5715021
adj_5764062_chainsize_2,0.8519411
adj_163323104_chainsize_2,0.90185964
adj_54551524_chainsize_2,0.37260693
adj_54398160_chainsize_2,0.88671505
adj_75527584_chainsize_2,0.7768299
adj_12187723_chainsize_2,0.4854396
adj_31232_chainsize_2,0.47006541
adj_129767680_chainsize_2,0.74591154
adj_162492544_chainsize_2,0.6620336
adj_131734416_chainsize_2,0.67039794
adj_67084208_chainsize_2,0.67782134
adj_91686064_chainsize_2,0.863616
adj_23024540_chainsize_2,0.31911734
adj_67544984_chainsize_2,0.53236216
adj_7150694_chainsize_2,0.8214861
adj_163284864_chainsize_2,0.4712113
adj_77230264_chainsize_2,0.35819206
adj_24906004_chainsize_2,0.3067384
adj_131726680_chainsize_2,0.7125483
adj_786063_chainsize_2,0.7746847
adj_50878828_chainsize_2,0.7734582
adj_86741936_chainsize_2,0.70209616
adj_4140930_chainsize_2,0.37377664
adj_10988417_chainsize_2,0.4338662
adj_171855056_chainsize_2,0.94602317
adj_154926240_chainsize_2,0.68615794
adj_1122980_chainsize_2,0.9882385
adj_132276080_chainsize_2,0.62272024
adj_163323072_chainsize_2,0.8084716
adj_91675616_chainsize_2,0.6524881
adj_71742632_chainsize_2,0.9094411
adj_13391740_chainsize_2,0.63021225
adj_86595440_chainsize_2,0.6452876
adj_129833952_chainsize_2,0.7827553
adj_168434160_chainsize_2,0.567248
adj_54431332_chainsize_2,0.8311547
adj_91685640_chainsize_2,0.87038636
adj_131733904_chainsize_2,0.48495677
adj_58105240_chainsize_2,0.5704599
adj_58924436_chainsize_2,0.62554353
adj_15696497_chainsize_2,0.44469246
adj_7174150_chainsize_2,0.77660817
adj_129805160_chainsize_2,0.8974426
adj_44380432_chainsize_2,0.55104834
adj_164510944_chainsize_2,0.7729771
adj_25137630_chainsize_2,0.38483098
adj_6477356_chainsize_2,0.6577998
adj_71795992_chainsize_2,0.9711574
adj_138455424_chainsize_2,0.9403246
adj_58466144_chainsize_2,0.93691695
adj_53487184_chainsize_2,0.91483116
adj_68551904_chainsize_2,0.86616343
adj_75466352_chainsize_2,0.7110767
adj_67826912_chainsize_2,0.537416
adj_85977944_chainsize_2,0.90301657
adj_132427280_chainsize_2,0.70798355
adj_86598192_chainsize_2,0.5488354
adj_11267230_chainsize_2,0.68655044
adj_86652992_chainsize_2,0.85549295
adj_129875952_chainsize_2,0.6810261
adj_22004896_chainsize_2,0.3869855
adj_122231560_chainsize_2,0.43598574
adj_86688664_chainsize_2,0.58672994
adj_118798432_chainsize_2,0.43351573
adj_131700032_chainsize_2,0.45680872
adj_66779176_chainsize_2,0.87922764
adj_81605344_chainsize_2,0.37843987
adj_129713552_chainsize_2,0.5475153
adj_91684696_chainsize_2,0.7816155
adj_2775973_chainsize_2,0.36390442
adj_11241815_chainsize_2,0.52333254
adj_91685168_chainsize_2,0.9779784
adj_11241289_chainsize_2,0.39235827
adj_6423097_chainsize_2,0.35776627
adj_86696656_chainsize_2,0.45634988
adj_7174159_chainsize_2,0.7027021
adj_66918044_chainsize_2,0.52516586
adj_118274616_chainsize_2,0.6952706
adj_910632_chainsize_2,0.59379506
adj_89485936_chainsize_2,0.4323905
adj_131700032_chainsize_2,0.45457914
adj_91685632_chainsize_2,0.80564547
adj_53750212_chainsize_2,0.6962142
adj_688115_chainsize_2,0.4630835
adj_23003572_chainsize_2,0.46004048
adj_129721056_chainsize_2,0.7689251
adj_66795672_chainsize_2,0.6881138
adj_68843296_chainsize_2,0.3923637
adj_68648720_chainsize_2,0.66099447
adj_67542936_chainsize_2,0.6109127
adj_67451176_chainsize_2,0.40038192
adj_54500824_chainsize_2,0.6642293
adj_118274616_chainsize_2,0.66289216
adj_129854616_chainsize_2,0.7778357
adj_87722336_chainsize_2,0.41254848
adj_5314314_chainsize_2,0.4129222
adj_18464004_chainsize_2,0.45451194
adj_86620424_chainsize_2,0.93528163
adj_5930000_chainsize_2,0.74770504
adj_163320608_chainsize_2,0.9127992
adj_19598060_chainsize_2,0.4733701
adj_13049939_chainsize_2,0.40762344
adj_6002761_chainsize_2,0.4307728
adj_91675744_chainsize_2,0.6772553
adj_67448536_chainsize_2,0.54640764
adj_136403360_chainsize_2,0.7670186
adj_11211_chainsize_2,0.39698246
adj_11253837_chainsize_2,0.44838747
adj_86638256_chainsize_2,0.8938545
adj_92954_chainsize_2,0.26069656
adj_2774914_chainsize_2,0.5970539
adj_91685312_chainsize_2,0.890632
adj_171370944_chainsize_2,0.5017645
adj_24229204_chainsize_2,0.4468958
adj_164576608_chainsize_2,0.59814
adj_117736904_chainsize_2,0.79134077
adj_59100580_chainsize_2,0.17467938
adj_91687048_chainsize_2,0.53016585
adj_54693536_chainsize_2,0.48528573
adj_135568352_chainsize_2,0.72282565
adj_91686112_chainsize_2,0.86201483
adj_11323789_chainsize_2,0.6142454
adj_68751048_chainsize_2,0.82263356
adj_91684768_chainsize_2,0.89623314
adj_19911712_chainsize_2,0.48437214
adj_23402328_chainsize_2,0.38640237
adj_86643152_chainsize_2,0.6584702
adj_14929298_chainsize_2,0.5790881
adj_53726888_chainsize_2,0.94388086
adj_118874024_chainsize_2,0.43482035
adj_874114_chainsize_2,0.8151209
adj_54241944_chainsize_2,0.30131838
adj_68806752_chainsize_2,0.9357142
adj_3016087_chainsize_2,0.6104951
adj_49799776_chainsize_2,0.71269864
adj_117070776_chainsize_2,0.6186298
adj_12370133_chainsize_2,0.47606146
adj_101914224_chainsize_2,0.33814383
adj_1482761_chainsize_2,0.4599719
adj_5930708_chainsize_2,0.48561582
adj_25127114_chainsize_2,0.746946
adj_67128816_chainsize_2,0.8996811
adj_17973540_chainsize_2,0.8592834
adj_72479808_chainsize_2,0.99010175
adj_58136392_chainsize_2,0.59516823
adj_118656_chainsize_2,0.79314417
adj_129721568_chainsize_2,0.49756467
adj_57636644_chainsize_2,0.4844772
adj_154701072_chainsize_2,0.9419098
adj_75527640_chainsize_2,0.90955883
adj_91674688_chainsize_2,0.7352548
adj_91684736_chainsize_2,0.82013637
adj_132046168_chainsize_2,0.49481058
adj_87193680_chainsize_2,0.43196157
adj_50880528_chainsize_2,0.83376825
adj_58319384_chainsize_2,0.6749257
adj_91689928_chainsize_2,0.8404987
adj_95910408_chainsize_2,0.81294453
adj_5702441_chainsize_2,0.48978797
adj_5388586_chainsize_2,0.7426904
adj_91685280_chainsize_2,0.83268106
adj_86602416_chainsize_2,0.97359353
adj_129872552_chainsize_2,0.57118315
adj_49657232_chainsize_2,0.7153656
adj_91685224_chainsize_2,0.9751013
adj_1715201_chainsize_2,0.44512075
adj_5323929_chainsize_2,0.47785613
adj_5935779_chainsize_2,0.76188314
adj_13170167_chainsize_2,0.4719102
adj_70034264_chainsize_2,0.9127082
adj_81605568_chainsize_2,0.3386936
adj_5943680_chainsize_2,0.5695976
adj_5388520_chainsize_2,0.46075132
adj_2836084_chainsize_2,0.6079635
adj_16217348_chainsize_2,0.43879065
adj_146047_chainsize_2,0.5537872
adj_53641428_chainsize_2,0.38085264
adj_169432192_chainsize_2,0.56617177
adj_75487736_chainsize_2,0.37926444
adj_101375912_chainsize_2,0.83094215
adj_168446320_chainsize_2,0.67011213
adj_53337040_chainsize_2,0.8439969
adj_92696_chainsize_2,0.30117643
adj_66839424_chainsize_2,0.7271907
adj_129874272_chainsize_2,0.9357716
adj_2737317_chainsize_2,0.1800618
adj_10421362_chainsize_2,0.40657213
adj_17748196_chainsize_2,0.40933505
adj_958751_chainsize_2,0.36175087
adj_1781735_chainsize_2,0.8890203
adj_129766064_chainsize_2,0.64157075
adj_5372376_chainsize_2,0.36420482
adj_136335120_chainsize_2,0.5954738
adj_745885_chainsize_2,0.49913934
adj_137182656_chainsize_2,0.7830853
adj_2755679_chainsize_2,0.40010053
adj_22987088_chainsize_2,0.62132317
adj_85831_chainsize_2,0.48366725
adj_136338080_chainsize_2,0.7457923
adj_15140982_chainsize_2,0.5122999
adj_14722307_chainsize_2,0.91087216
adj_6479134_chainsize_2,0.60257924
adj_163323088_chainsize_2,0.85038173
adj_169409360_chainsize_2,0.50865924
adj_86606624_chainsize_2,0.7334922
adj_136341184_chainsize_2,0.84605175
adj_131733904_chainsize_2,0.6442554
adj_29938144_chainsize_2,0.49879432
adj_57022424_chainsize_2,0.21677263
adj_134824176_chainsize_2,0.76566005
adj_201471_chainsize_2,0.44854882
adj_14047273_chainsize_2,0.18871166
adj_5706854_chainsize_2,0.56984895
adj_59161796_chainsize_2,0.5852571
adj_88984_chainsize_2,0.6463833
adj_135441904_chainsize_2,0.38053605
adj_98473752_chainsize_2,0.86517537
adj_168448832_chainsize_2,0.9025389
adj_156595936_chainsize_2,0.8440631
adj_129767624_chainsize_2,0.59361905
adj_10236114_chainsize_2,0.48943487
adj_45051476_chainsize_2,0.5628992
adj_24794368_chainsize_2,0.42717975
adj_118874056_chainsize_2,0.36947525
adj_1560421_chainsize_2,0.7587333
adj_136341216_chainsize_2,0.7259448
adj_5373781_chainsize_2,0.46026683
adj_17139078_chainsize_2,0.68352425
adj_1486167_chainsize_2,0.7424878
adj_94232_chainsize_2,0.30131176
adj_2302162_chainsize_2,0.46576318
adj_3515520_chainsize_2,0.7005791
adj_135462272_chainsize_2,0.68933284
adj_133053464_chainsize_2,0.87924296
adj_2091032_chainsize_2,0.91001916
adj_68356136_chainsize_2,0.565606
adj_86716224_chainsize_2,0.5859062
adj_91684696_chainsize_2,0.7897354
adj_11161000_chainsize_2,0.54838485
adj_804218_chainsize_2,0.78507864
adj_122513832_chainsize_2,0.9837001
adj_1715524_chainsize_2,0.8127444
adj_16627_chainsize_2,0.21619213
adj_168484736_chainsize_2,0.89643186
adj_12323447_chainsize_2,0.23685679
adj_23450748_chainsize_2,0.66583294
adj_167712976_chainsize_2,0.41843674
adj_53412272_chainsize_2,0.40878803
adj_53337048_chainsize_2,0.8727668
adj_3950364_chainsize_2,0.71477234
adj_53667336_chainsize_2,0.65832824
adj_167712976_chainsize_2,0.47676268
adj_11105675_chainsize_2,0.26677442
adj_163320592_chainsize_2,0.8919564
adj_139070624_chainsize_2,0.9531588
adj_19849256_chainsize_2,0.64378506
adj_155432400_chainsize_2,0.7129114
adj_71742464_chainsize_2,0.83216476
adj_133083456_chainsize_2,0.19378492
adj_82347_chainsize_2,0.34298196
adj_53905432_chainsize_2,0.41492236
adj_7819_chainsize_2,0.2523156
adj_136330128_chainsize_2,0.8414832
adj_1041329_chainsize_2,0.9712831
adj_71831224_chainsize_2,0.32660878
adj_12311284_chainsize_2,0.6729549
adj_134821920_chainsize_2,0.46621174
adj_46318160_chainsize_2,0.3853324
adj_11748500_chainsize_2,0.7445115
adj_91684688_chainsize_2,0.74243635
adj_58788916_chainsize_2,0.982852
adj_169449088_chainsize_2,0.5077281
adj_19979416_chainsize_2,0.6988188
adj_122514088_chainsize_2,0.84733367
adj_66712652_chainsize_2,0.45257014
adj_7174148_chainsize_2,0.74886376
adj_121642_chainsize_2,0.64095604
adj_72537728_chainsize_2,0.56156087
adj_6512009_chainsize_2,0.70834655
adj_136341216_chainsize_2,0.7711802
adj_76546888_chainsize_2,0.61968607
adj_618981_chainsize_2,0.6565683
adj_44754916_chainsize_2,0.40634868
adj_91684544_chainsize_2,0.7611683
adj_123522256_chainsize_2,0.5048433
adj_68686280_chainsize_2,0.8241804
adj_91684776_chainsize_2,0.863918
adj_91685152_chainsize_2,0.8194936
adj_93279_chainsize_2,0.29005617
adj_12370136_chainsize_2,0.6258787
adj_14980138_chainsize_2,0.42239484
adj_5364939_chainsize_2,0.35489675
adj_14775455_chainsize_2,0.5683431
adj_163320608_chainsize_2,0.93929076
adj_131736280_chainsize_2,0.83767575
adj_129834448_chainsize_2,0.53853023
adj_69427720_chainsize_2,0.57601416
adj_12300928_chainsize_2,0.40740693
adj_5371245_chainsize_2,0.653155
adj_136404544_chainsize_2,0.78989005
adj_67484320_chainsize_2,0.8468351
adj_12523183_chainsize_2,0.3431028
adj_45357668_chainsize_2,0.7779445
adj_773346_chainsize_2,0.61397386
adj_10491553_chainsize_2,0.45996952
adj_91685584_chainsize_2,0.7087882
adj_28043528_chainsize_2,0.48949635
adj_33101_chainsize_2,0.23281355
adj_135442848_chainsize_2,0.95207447
adj_15430310_chainsize_2,0.4778478
adj_53386232_chainsize_2,0.71608746
adj_129819792_chainsize_2,0.6140329
adj_12690142_chainsize_2,0.58338463
adj_53337040_chainsize_2,0.9037629
adj_5467081_chainsize_2,0.70659524
adj_19737022_chainsize_2,0.23911957
adj_10013151_chainsize_2,0.44525734
adj_67828064_chainsize_2,0.42368194
adj_91675712_chainsize_2,0.74634737
adj_66877176_chainsize_2,0.5203844
adj_91684592_chainsize_2,0.92180747
adj_67795584_chainsize_2,0.6433165
adj_80158456_chainsize_2,0.58891445
adj_18183724_chainsize_2,0.28058502
adj_169432208_chainsize_2,0.6667739
adj_2091042_chainsize_2,0.9751122
adj_10986943_chainsize_2,0.36206228
adj_117984824_chainsize_2,0.75004786
adj_15055020_chainsize_2,0.6077304
adj_87194112_chainsize_2,0.5089437
adj_11320950_chainsize_2,0.22787483
adj_45513944_chainsize_2,0.8975835
adj_59765468_chainsize_2,0.81741005
adj_53933688_chainsize_2,0.36516866
adj_5376516_chainsize_2,0.75294334
adj_86633288_chainsize_2,0.5561668
adj_91684536_chainsize_2,0.82252437
adj_5469600_chainsize_2,0.4029203
adj_3658739_chainsize_2,0.3370601
adj_13706918_chainsize_2,0.8684519
adj_69456816_chainsize_2,0.6464064
adj_5383936_chainsize_2,0.47649935
adj_59242472_chainsize_2,0.43555284
adj_5932865_chainsize_2,0.47473958
adj_91684920_chainsize_2,0.9277578
adj_86640560_chainsize_2,0.5443115
adj_131728432_chainsize_2,0.8359007
adj_819485_chainsize_2,0.450573
adj_66860592_chainsize_2,0.8905537
adj_2755377_chainsize_2,0.92164904
adj_91824536_chainsize_2,0.45542434
adj_139578080_chainsize_2,0.46090814
adj_129739672_chainsize_2,0.99937385
adj_45052916_chainsize_2,0.4244026
adj_22987072_chainsize_2,0.6950992
adj_66545220_chainsize_2,0.4667729
adj_24205948_chainsize_2,0.56975496
adj_85887896_chainsize_2,0.597719
adj_91685152_chainsize_2,0.87689775
adj_91685016_chainsize_2,0.84237444
adj_136375552_chainsize_2,0.7327586
adj_13323808_chainsize_2,0.12100568
adj_21798084_chainsize_2,0.18366179
adj_53337048_chainsize_2,0.89410967
adj_155883152_chainsize_2,0.8346635
adj_89583760_chainsize_2,0.5950538
adj_5388691_chainsize_2,0.47187367
adj_72424640_chainsize_2,0.6589188
adj_86584744_chainsize_2,0.5371552
adj_736716_chainsize_2,0.62768734
adj_66967516_chainsize_2,0.80587584
adj_5467569_chainsize_2,0.80915886
adj_58880236_chainsize_2,0.78065294
adj_54457440_chainsize_2,0.3411736
adj_67168264_chainsize_2,0.7794821
adj_1748947_chainsize_2,0.4555
adj_11310665_chainsize_2,0.43759963
adj_87565_chainsize_2,0.9557487
adj_66860712_chainsize_2,0.8053218
adj_117993664_chainsize_2,0.49563628
adj_68668080_chainsize_2,0.87627393
adj_59217460_chainsize_2,0.9747655
adj_68553496_chainsize_2,0.9653527
adj_21251844_chainsize_2,0.7941012
adj_155883136_chainsize_2,0.591444
adj_66579312_chainsize_2,0.6323664
adj_86646792_chainsize_2,0.5438187
adj_135441840_chainsize_2,0.63752973
adj_5523829_chainsize_2,0.52313954
adj_168430880_chainsize_2,0.6298393
adj_10565559_chainsize_2,0.54626364
adj_86592928_chainsize_2,0.84799993
adj_90474544_chainsize_2,0.80286545
adj_67499896_chainsize_2,0.50336957
adj_66839168_chainsize_2,0.5176575
adj_140191168_chainsize_2,0.5983149
adj_68826968_chainsize_2,0.43199092
adj_6537996_chainsize_2,0.4820118
adj_22637264_chainsize_2,0.22343746
adj_5707428_chainsize_2,0.6542272
adj_692848_chainsize_2,0.7151009
adj_54148784_chainsize_2,0.28629667
adj_14835687_chainsize_2,0.49516052
adj_86661480_chainsize_2,0.8083505
adj_129847184_chainsize_2,0.862294
adj_129713584_chainsize_2,0.5655016
adj_88654_chainsize_2,0.527179
adj_136336880_chainsize_2,0.5108773
adj_165460432_chainsize_2,0.50736815
adj_122218736_chainsize_2,0.6996558
adj_67402800_chainsize_2,0.8767413
adj_129883544_chainsize_2,0.56758016
adj_538590_chainsize_2,0.38912883
adj_18546536_chainsize_2,0.48390216
adj_20835270_chainsize_2,0.37398994
adj_129844792_chainsize_2,0.9453904
adj_14224106_chainsize_2,0.6127498
adj_11148447_chainsize_2,0.45547426
adj_86606672_chainsize_2,0.6570129
adj_91686144_chainsize_2,0.8944187
adj_6931339_chainsize_2,0.4172292
adj_117072472_chainsize_2,0.6422429
adj_53397888_chainsize_2,0.44468778
adj_89751712_chainsize_2,0.6479364
adj_53637528_chainsize_2,0.49441695
adj_3016441_chainsize_2,0.4530083
adj_86603624_chainsize_2,0.9147914
adj_75527592_chainsize_2,0.81506795
adj_137182976_chainsize_2,0.7010737
adj_23067278_chainsize_2,0.22197099
adj_3311244_chainsize_2,0.6936587
adj_86641760_chainsize_2,0.6793025
adj_86655528_chainsize_2,0.5647677
adj_71768208_chainsize_2,0.68070763
adj_171789_chainsize_2,0.38893932
adj_91675672_chainsize_2,0.81148523
adj_169408944_chainsize_2,0.8008418
adj_7020289_chainsize_2,0.47827187
adj_86683512_chainsize_2,0.68256754
adj_48619_chainsize_2,0.8191278
adj_91685208_chainsize_2,0.8692168
