id,smiles,precision,recall,f1
5377,CC1=CSC(=C1)/C=C(/C(=O)OC)\NC(=O)OCC2=CC=CC=C2,0.7692307692307693,0.8333333333333334,0.8
5378,CC(C)(C)OC(=O)/C(=C\N(C)C)/S(=O)(=O)C1=CC=CC=C1[N+](=O)[O-],0.76,0.7916666666666666,0.7755102040816326
5381,CC(C)OC(=O)/C=C\C1=CN(N=C1C2=CC(=CC=C2)Br)C3=CC=CC=C3,0.7605633802816901,0.9642857142857144,0.8503937007874016
5382,CCOC(=O)/C(=C(/C1=C(N=CC=C1)Cl)\NCC(C2=CC=CC=C2)C(C)C)/C#N,0.8387096774193549,0.896551724137931,0.8666666666666667
5385,CC(C)(C)OC(=O)C=CC1=C(N=C(C=C1)Br)OC,0.75,0.8333333333333334,0.7894736842105263
5389,CCOC(=O)C=CC1=CN=C(N=C1N)NC2=CC=CC=C2,0.7727272727272727,0.7727272727272727,0.7727272727272727
5391,CCCCCCCC1=NCCN1CCOCCC(=O)O.C=CC(=O)O,0.7777777777777778,0.875,0.8235294117647058
5394,CCOC(=O)C=C(C1=COC(=C1)C)P(=O)(OCC)OCC,0.8,0.8571428571428571,0.8275862068965517
5397,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC2=C(SC3=C2C=CC(=C3)O)C4=CC=C(C=C4)O)C,0.75,0.9428571428571428,0.8354430379746836
5398,COC(=O)/C(=C\NC1=NC=CC=N1)/NC(=O)C2=CC=CC=C2,0.8076923076923077,0.9130434782608696,0.8571428571428571
5399,CCOC(=O)/C=C/[C@]12C=CCC([C@]1(CC(=O)O2)C)C,0.8333333333333334,0.75,0.7894736842105263
5400,C[C@@H]1CC2=C([C@H](N1CC(C)(C)F)C3=CC=C(C=C3)/C=C/C(=O)OC)NC4=CC=CC=C24,0.7529411764705882,0.9411764705882352,0.8366013071895425
5401,CC(=C)C(=O)OC.COC(=O)C=C.C=CC(=O)O,0.7741935483870968,0.8,0.7868852459016393
5402,CCOC(=O)/C=C/C1=CC=CC=[N+]1[O-],0.7777777777777778,1.0,0.875
5407,CC1=CN(C=N1)C2=C(C=C(C=C2)/C=C/C(=O)OC(C(=O)C3=CC=C(C=C3)F)C(=O)OC)OC,0.7692307692307693,0.8571428571428571,0.8108108108108109
5408,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)Cl,0.8163265306122449,0.8,0.8080808080808081
5413,CCCCOC(=O)/C=C/C1=CC=CC=C1C,0.7741935483870968,0.75,0.7619047619047619
5414,CCCCCCCCCCC(CCC)OC(=O)C=C,0.8333333333333334,0.8333333333333334,0.8333333333333334
5415,CCOC(=O)C(=CC1=CC=C(C=C1)OCC2=CC3=CC=CC=C3N2C)C(=O)C,0.8307692307692308,0.9,0.864
5419,COC(=O)C(=C)C1=CC(=CC=C1)Cl,0.8461538461538461,0.8461538461538461,0.8461538461538461
5425,CC1=C(C(CCC1)(C)C)/C=C/C(=O)OC,0.8125,0.8666666666666667,0.8387096774193549
5426,C1=CC=C(C=C1)/C=C/C(=O)OCC(COC(=O)C=CC2=CC(=C(C=C2)O)O)O,0.819672131147541,0.8620689655172413,0.8403361344537815
5428,CC1=CC=C(C=C1)S(=O)(=O)OCCOC2=CC=C(C=C2)C=C(C#N)C(=O)OC,0.7761194029850746,0.896551724137931,0.832
5430,CC(=O)OCC([C@@H]1[C@@H]([C@H]2[C@@H](O1)OC(O2)(C)C)OC(=O)C=C)OC(=O)CCC(=O)N3CCN(CC3)C4=C(C=C5C(=C4)N(C=C(C5=O)C(=O)O)C6CC6)F,0.7611940298507462,0.8947368421052632,0.8225806451612904
5434,CCOC(=O)CN/C(=C\C(=O)OC)/C1=C(C=C(C=C1)OC)OC,0.8372093023255814,0.782608695652174,0.8089887640449438
5435,CCOC(=O)/C(=C\N1C(=O)/C(=C/C2=CC(=CC=C2)[N+](=O)[O-])/SC1=S)/C(=O)C3=CC=CC=C3,0.7619047619047619,0.9411764705882352,0.8421052631578947
5438,CCOC(=O)C(=C(Cl)Cl)C1=CC(=C(C=C1F)Cl)OC2=CC=C(C=C2)OC,0.7924528301886793,0.7777777777777778,0.7850467289719626
5441,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)Br,0.7692307692307693,0.8333333333333334,0.8
5443,CCOC1C2=CC3=CC=CC=C3N=C2C(=CO1)/C=C/C(=O)OC,0.7857142857142857,0.88,0.8301886792452831
5445,[13CH2]=[13C](C(=O)[O-])OP(=O)(O)O.[K+],0.8235294117647058,0.7777777777777778,0.8
5447,CCOC(=O)/C=C/C1=C(N(N=C1)C)NC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.7526881720430108,0.9722222222222222,0.8484848484848485
5448,CCOC(=O)/C(=C/C1=C(C=C(C=C1)Br)[N+](=O)[O-])/CC#N,0.7906976744186046,0.85,0.8192771084337349
5450,CCOC(=O)/C(=C/NC1=CC(=NC(=N1)OC)OC)/C(=O)NC2=CC=C(C=C2)C,0.8125,0.896551724137931,0.8524590163934426
5455,CCOC(=O)C=CC1=C(N(C2=C1C=CC=N2)C)C3=CC=CC=C3,0.8214285714285714,0.92,0.8679245283018868
5456,C=CC(=O)OCCOC(=O)C(Cl)Cl,0.8333333333333334,0.8333333333333334,0.8333333333333334
5457,CC(C)(C)OC(=O)NC1(CCC1)C2=CC=C(C=C2)C3=C(N4C(=N3)C(=CC(=N4)Br)/C=C/C(=O)OC)C5=CC=CC=C5,0.8316831683168316,0.9545454545454546,0.8888888888888888
5458,CC(C)(C)OC(=O)N1C=C(C2=C1C=CC(=C2)Br)/C=C\C(=O)OC,0.75,0.75,0.75
5460,CCC(=C)C(=O)OC=C,0.875,0.875,0.875
5461,C=CC(=O)OC1=C(C(=CC(=C1F)F)F)F,0.8666666666666667,0.8666666666666667,0.8666666666666667
5462,CC(C)(C)OC(=O)/C=C/C1=CN(N=C1)C2CCCCO2,0.8095238095238095,0.8095238095238095,0.8095238095238095
5463,CCOC(=O)/C(=C/NC1=CC=CC=C1F)/C2=CC=C(C=C2)OC,0.8333333333333334,0.8333333333333334,0.8333333333333334
5465,CCOC(=O)/C=C/C1=NN=CC=C1,0.75,0.9230769230769232,0.8275862068965517
5466,COC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)O)Br,0.8,0.9230769230769232,0.8571428571428571
5474,CC(=O)NC1=CC=C(C=C1)C(=O)C=CC2=CC=C(C=C2)OC(=O)C=C,0.8214285714285714,0.8846153846153846,0.8518518518518519
5475,CC(C)(C)OC(=O)C(=C)C1=CC2=C(C=CC=N2)C=C1,0.8571428571428571,0.9,0.8780487804878049
5476,CCCCCCCCCCCCCCOC(=O)CCOC(=O)C=C,0.7931034482758621,1.0,0.8846153846153846
5477,CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)C(=CC1=CC=C(C=C1)N2C3=C(C=CC(=C3)Br)C4=C2C=C(C=C4)Br)C#N,0.7819548872180451,0.9454545454545454,0.8559670781893004
5479,CCOC(=O)/C=C/C1=NC=C(C=C1)OCC2=CC=CC=C2OC3=CC=CC=C3,0.78125,0.8333333333333334,0.8064516129032258
5480,C=CC(=O)OC1CCC2C1C3CC2C(C3)OC=O,0.8,0.9,0.8470588235294118
5482,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C=CC(=C1)Cl)OC,0.8,0.8571428571428571,0.8275862068965517
5485,CCOC(=O)/C(=C/C1=COC2=CC(=CC(=C2C1=O)C)C)/C#N,0.7547169811320755,0.8695652173913043,0.8080808080808081
5486,CCOC(=O)C(=C)C(C1=CN=CC=C1)O,0.7878787878787878,0.8666666666666667,0.8253968253968254
5487,C=CC(=O)OCCN,0.7777777777777778,1.0,0.875
5490,CCOC(=O)C(=C(C1=C(C=C(C=C1)I)Cl)O)C=NC2CCCCC2,0.7540983606557377,0.92,0.8288288288288288
5492,CCOC(=O)/C=C/C1=CC(=CC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,0.7575757575757576,0.925925925925926,0.8333333333333334
5494,C=CC(=O)OC1=CC=CS1,0.8,0.8,0.8
5495,COC1=CC(=CC(=C1)N2CCN(CC2)C(=O)C3=CC(=NN3C4=CC=CC=C4)/C=C/C(=O)OC)OC,0.7608695652173914,0.9210526315789472,0.8333333333333334
5499,CCOC(=O)C(=CC1=CC=C(C=C1)OCOC)NC=O,0.8571428571428571,0.9,0.8780487804878049
5501,CCOC(=O)/C(=C\NN(C)C)/C1=NC2=CC=CC=C2S1,0.8095238095238095,0.8095238095238095,0.8095238095238095
5503,COC(=O)C(=CSC1=CC=CC=C1)SC,0.8333333333333334,1.0,0.9090909090909092
5505,CCC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)C(C)C,0.7878787878787878,0.9285714285714286,0.8524590163934426
5506,CCOC(=O)CCN=CC(=C(C1=CC(=C(C(=C1F)F)F)F)O)C(=O)OCC,0.7796610169491526,0.8518518518518519,0.8141592920353983
5509,CN(C)/C=C(/C(=O)C1CC(C1)(F)F)\C(=O)OC,0.8125,0.7647058823529411,0.7878787878787878
5511,CCOC(=O)/C(=C\NC(C)(C)CO)/C1=NC2=CC=CC=C2N1,0.8085106382978723,0.8260869565217391,0.8172043010752689
5512,COCC1=C(N(C(=C1)C(=O)C(F)(F)F)C=C)CCN(CC2=CC=CC=C2)C=CC(=O)OC,0.821917808219178,0.9090909090909092,0.8633093525179856
5513,CC(=O)NC(=CC1=CC2=CC=CC=C2C=C1)C(=O)OC,0.8163265306122449,0.9523809523809524,0.8791208791208791
5514,CCCCCCC(COC(=O)C=C)O,0.7586206896551724,0.8461538461538461,0.8
5515,CCCCSCC1=CC(=CO1)C(=CC(=O)OCC)P(=O)(OCC)OCC,0.8363636363636363,0.8846153846153846,0.8598130841121495
5516,CCOC(=O)/C=C/C1=CC(=C(C=N1)C)C2=CC3=C(C=C2C)C(CCC3(C)C)(C)C,0.7692307692307693,0.8064516129032258,0.7874015748031497
5521,CC(C)(C)C(=O)N1CCCC2=C1N=CC(=C2)/C=C/C(=O)OC,0.7636363636363637,0.9130434782608696,0.8316831683168316
5523,CC(C)(C)OC(=O)CC(=C)C(=O)OC,0.7692307692307693,0.7692307692307693,0.7692307692307693
5525,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Br)OCC2=CC=CC3=CC=CC=C32,0.7945205479452054,0.935483870967742,0.8592592592592593
5526,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3=CC=CC(=C3)/C=C/C(=O)OC,0.7575757575757576,0.8064516129032258,0.78125
5530,COC(=O)C(=COCF)C1=CC=CC=C1O,0.8108108108108109,0.9375,0.8695652173913043
5532,CCOC(=O)C=C(C1CC1)N2CCCC2,0.8666666666666667,0.8125,0.8387096774193549
5533,CCOC1=C(C=C(C=C1)/C=C(\C#N)/C(=O)OCC)OCC,0.8292682926829268,0.8095238095238095,0.8192771084337349
5534,CC(C)(C)OC(=O)/C=C/C1=NC(=CC=C1)C=O,0.7567567567567568,0.8235294117647058,0.7887323943661971
5535,CCOC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OC,0.7843137254901961,0.8333333333333334,0.8080808080808081
5536,CC(CCC/C=C/C(=O)OC)CN.Cl,0.7857142857142857,0.9166666666666666,0.8461538461538461
5537,COC(=O)/C(=C\NC1=CC=CC=N1)/C#N,0.8125,0.8666666666666667,0.8387096774193549
5539,C=CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7586206896551724,0.88,0.8148148148148148
5541,CCCCC1=C(SC2=C1C=CC(=C2)C(F)(F)F)C=CC(=O)C3=CC(=C(C=C3)C=CC(=O)OC)C,0.7848101265822784,0.8611111111111112,0.8211920529801324
5544,CCOC(=O)/C(=C/C1=C(C(=CC(=C1C)C)C)C)/C#N,0.7727272727272727,0.8947368421052632,0.8292682926829268
5547,C=CC(=O)OCCC(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7851851851851852,0.8688524590163934,0.8249027237354085
5549,CCOC(=O)C=CC1=CC(=NC=C1)Cl,0.8148148148148148,0.7857142857142857,0.8
5550,CCOC(=O)/C=C/C1CCCCC1C=O,0.8275862068965517,0.8,0.8135593220338984
5553,CC1=C(C=C(C=C1)/C=C/C(=O)OC)[N+](=O)[O-],0.7878787878787878,0.8125,0.8
5556,C[C@@H](CN1C(C2=C(CC1(C)C)C3=CC=CC=C3N2)C4=C(C=C(C=C4F)/C=C/C(=O)OC)F)CF,0.7710843373493976,0.8648648648648649,0.8152866242038217
5557,COC(=O)/C=C/N1C(=O)N(N=N1)C2CCOCC2,0.7555555555555555,0.8947368421052632,0.8192771084337349
5559,CC1=CC=CC=C1COC2=CC=C(C=C2)/C=C/C(=O)OC,0.7636363636363637,0.9545454545454546,0.8484848484848485
5560,CO[13C](=O)C=C,1.0,0.8,0.8888888888888888
5561,CCCCC1=C(C(=CCC1)C)/C=C/C(=O)OC,0.8,0.8235294117647058,0.8115942028985508
5562,CCCCCCCNC(=O)N(CC)C1=CC=CC(=C1)C2=CC=C(C=C2)/C=C/C(=O)OC,0.8115942028985508,0.875,0.8421052631578947
5563,CC1=CC=C(C=C1)S(=O)(=O)OCCOCCOC2=CC=C(C=C2)C=C(C#N)C(=O)OC,0.7532467532467533,0.90625,0.8226950354609929
5565,COCCOC(=O)C=C.C=CC=C,0.8,0.9090909090909092,0.851063829787234
5568,CC(=C)C(=O)OCC(COC(=O)C=C)O,0.7586206896551724,0.7857142857142857,0.7719298245614035
5572,C=CC(=O)OCC1COC2(O1)CCCCC2,0.8421052631578947,0.9411764705882352,0.8888888888888888
5573,C=CC(=O)OCCOCCOCCC#N,0.8235294117647058,1.0,0.9032258064516128
5578,CC(=O)C1=CC=C(O1)/C=C/C(=O)OC,0.7586206896551724,0.7857142857142857,0.7719298245614035
5580,COC(=O)C=CC1=CSC=C1,0.782608695652174,0.8181818181818182,0.8
5583,CC(C)CCOC(=O)/C=C/C1=CC=CO1,0.8666666666666667,0.8666666666666667,0.8666666666666667
5584,COC(=O)[C@]1(C[C@H]([C@@H]([C@@H](C1)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O)O,0.7764705882352941,0.825,0.8
5589,C=CC(=O)OCCCCOC(=O)CCl,0.8148148148148148,0.8461538461538461,0.8301886792452831
5590,CCOC(=O)/C=C/C1=C(N=C(N=C1NC2CCC(CC2)OCCO)N)C,0.819672131147541,0.925925925925926,0.8695652173913043
5591,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)OCC2=C(C=C(C=C2)F)Cl,0.7924528301886793,0.8076923076923077,0.8
5595,CC1(C(COC1=O)OC(=O)C=C)C,0.9523809523809524,0.7692307692307693,0.851063829787234
5599,C=CC(=O)OCCN1CCOC1=O,0.7586206896551724,0.8461538461538461,0.8
5601,CCOC(=O)/C=C/C1=C(C2=C(C=C1)N(N=N2)C)C,0.75,0.7894736842105263,0.7692307692307693
5602,COC(=O)/C(=C(/NC1=CC=CC=C1)\N2CCCC2)/C#N,0.7659574468085106,0.8571428571428571,0.8089887640449438
5603,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC=C,0.7567567567567568,0.8235294117647058,0.7887323943661971
5608,CCOC(=O)C=CC1CCN(CC1)C(C)C,0.7567567567567568,0.875,0.8115942028985508
5609,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=CC(=C(C=C1F)F)F,0.8292682926829268,0.8095238095238095,0.8192771084337349
5610,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2F,0.75,0.9545454545454546,0.84
5611,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N(C)CC(C)C)/C=C/C(=O)OCC,0.775,0.9117647058823528,0.8378378378378378
5612,CCOC(=O)C(=CN(C)C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],0.8636363636363636,0.9047619047619048,0.8837209302325582
5616,CC1=CC=C(C=C1)COC2=C(C=C(C=C2Cl)/C=C/C(=O)OCC=C)OC,0.819672131147541,0.925925925925926,0.8695652173913043
5618,CC(C)OC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0.8235294117647058,0.8235294117647058,0.8235294117647058
5619,CC(C)(C)OC(=O)/C=C/C1=C2C(=CC=C1)NC=C2C=O,0.7804878048780488,0.7619047619047619,0.7710843373493976
5620,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Cl)I,0.7755102040816326,0.76,0.7676767676767676
5621,CC1=CC=C(C=C1)/C=C/C(=O)OC,0.75,0.9230769230769232,0.8275862068965517
5626,CCOC(=O)/C(=C\NC1=CC=C(C=C1)OC)/SC2=C(C=C(C=N2)C(F)(F)F)Cl,0.8,0.896551724137931,0.8455284552845529
5627,CCOC(=O)/C(=C/C1=CC=CC2=CC=CC=C21)/C#N,0.8181818181818182,0.9,0.8571428571428571
5629,CN(C)C=C(C(=O)C1CCCCC1)C(=O)OC,0.7906976744186046,1.0,0.8831168831168831
5630,CN1C(=CC=N1)/C=C/C(=O)OC,0.75,0.75,0.75
5631,CC1=CC(=NC2=C1C(=C(S2)/C=C/C(=O)OC)N3C=CC=C3)C,0.8214285714285714,0.9583333333333334,0.8846153846153846
5635,C=CC(=O)OCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,0.8936170212765957,0.875,0.8842105263157894
5636,C=CC(=O)OC1=C(C(=C(C(=C1C2CCC2)C#N)C#N)C#N)C#N,0.7843137254901961,0.8333333333333334,0.8080808080808081
5637,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C2=CC=CC=C21)OCC3=CC=CC=C3)OC,0.7777777777777778,0.9032258064516128,0.835820895522388
5639,CC1=C(C=CC2=C1N=NN2C)/C=C/C(=O)OC(C)(C)C,0.75,0.8571428571428571,0.8
5641,CCOC(=O)/C=C(\NC(=O)NC1=CC=C(C=C1)C)/N2CCN(CC2)C3=CC=C(C=C3)OC,0.8533333333333334,0.9411764705882352,0.8951048951048951
5642,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2C)OC,0.7692307692307693,0.7692307692307693,0.7692307692307693
5643,CCOC(=O)/C(=C/1\C=C(NN1)C)/C(=NC(=O)C2=CC=CC=C2)N,0.8085106382978723,0.7916666666666666,0.8
5644,CCOC(=O)CCCCCNC(=CC(=O)OCC)C1=CN=CC=C1,0.8235294117647058,0.875,0.8484848484848485
5645,CCO/C(=C\C1=CC=C(C=C1)C2=CC(=CC=C2)N(C)C(=O)NCCC3=CC=CC=C3)/C(=O)OCC,0.7586206896551724,0.8918918918918919,0.8198757763975155
5646,CCC(C)(C)C1=CC=C(C=C1)OC(=O)C=C,0.8235294117647058,0.875,0.8484848484848485
5648,CCOC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)CCN2C3=C(C=C(C=C3)C(=O)C)C4=C2C=CC(=C4)C(=O)C,0.7816091954022989,0.8292682926829268,0.8047337278106509
5649,CCOC(=O)/C=C/C1=CC(=C(C=C1)C(C)(C)O)O,0.7804878048780488,0.8888888888888888,0.8311688311688312
5650,CCCCCCCCCCCC/C=C/C(=O)OC(=C)C(=O)NC(C)C,0.8,0.8333333333333334,0.8163265306122449
5652,CC1=CC(=O)OC2=C1C=CC(=C2CN3CCOCC3)OC(=O)C=C,0.8,0.8461538461538461,0.822429906542056
5654,C=CC1=CC=CC=C1.C=CC(=O)[O-],0.88,0.9166666666666666,0.8979591836734694
5656,COC1=C(C=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OC)Cl,0.8095238095238095,0.8095238095238095,0.8095238095238095
5657,CCC1=C(C(=C(C=C1)Cl)C)N(C=O)C(=CO)C(=O)OCC,0.8,0.9523809523809524,0.8695652173913043
5658,CCOC(=O)C=C(C1CC1)C2=CC(=NC=C2F)OC,0.8,0.9,0.8470588235294118
5659,CCOC(=O)/C=C/C1=CC=C(C=C1)CC(C)C,0.7619047619047619,0.9411764705882352,0.8421052631578947
5660,CCOC(=O)C(=CNNC1=C(C=C(C=C1)C(F)(F)F)[N+](=O)[O-])C#N,0.8235294117647058,0.875,0.8484848484848485
5665,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OCC2=CC=CC=C2,0.7666666666666667,0.8518518518518519,0.8070175438596491
5666,COC(=O)/C=C/C1=CC=CC=C1NCC2=CC=CC(=C2)CCCO,0.7540983606557377,0.92,0.8288288288288288
5670,CC1(/C(=C/CCOC(=O)C=C)/OC(=O)O1)C,0.8,0.875,0.835820895522388
5672,CO/C=C(\C1=CC=CC=C1O)/C(=O)OC,0.8666666666666667,0.8666666666666667,0.8666666666666667
5673,COC(=O)/C=C/C1=CC(=C(C=C1)F)C2=CC3=C(C=C2)OCO3,0.7777777777777778,0.875,0.8235294117647058
5675,CN(C)/C=C/C(=O)OC,1.0,0.875,0.9333333333333332
5678,C=CC(=O)OCCCCOCC1CO1,0.8571428571428571,0.8571428571428571,0.8571428571428571
5679,COC(=O)/C=C/C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,0.8,0.8333333333333334,0.8163265306122449
5680,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2F)Cl,0.7843137254901961,0.8333333333333334,0.8080808080808081
5688,CCOC(=O)C(=C)C(C)OC(=O)C,0.75,0.75,0.75
5690,CCOC(=O)C(=C)C1=CN=CC=C1,0.7586206896551724,0.8461538461538461,0.8
5691,COC1=C(C=CC(=C1)/C=C/C(=O)OC)O,0.7647058823529411,0.8666666666666667,0.8125
5692,COC(=O)/C=C/C1=C(C=C(C=C1)C=O)C(F)(F)F,0.7894736842105263,0.8333333333333334,0.8108108108108109
5694,CN(C)/C=C(\C(=O)OC)/S(=O)(=O)C,0.8333333333333334,0.8333333333333334,0.8333333333333334
5698,CC(C)(C)OC(=O)N/C(=C/C1=C(C=C(C=C1)OC)OCC2=CC=CC=C2)/C(=O)OC,0.8307692307692308,0.8709677419354839,0.8503937007874016
5699,COC(=O)/C=C/C1=CC(=CC=C1)S(=O)(=O)NC2=CC=CC=C2,0.8076923076923077,0.9130434782608696,0.8571428571428571
5702,CCOC(=O)/C(=C/C1=CC(=CC=C1)Cl)/P(=O)(OCC)OCC,0.7843137254901961,0.9090909090909092,0.8421052631578947
5703,COC1=CC=C(C=C1)/C(=C/C2=CC=C(C=C2)O)/C(=O)OC,0.8,0.8181818181818182,0.8089887640449438
5705,CC(=C)P(=O)(O)O.COC(=O)C=C.C=CC(=O)OCCCO,0.7804878048780488,0.8421052631578947,0.810126582278481
5706,CCOC(=O)C(=CNC1=CC(=C(C=C1)[N+](=O)[O-])C)C#N,0.8717948717948718,0.85,0.8607594936708861
5707,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=NN2C=CC=CC2=N1,0.7755102040816326,0.8636363636363636,0.8172043010752689
5709,COC1=C(C=CC(=C1)/C=C/C(=O)O[C@@H]2[C@H]([C@@H](O[C@H]2OC[C@@H]([C@@H]([C@H](C=O)O)O)O)CO)O)O,0.8484848484848485,0.8484848484848485,0.8484848484848485
5710,CC(=C)C(=O)OC(C)(C)C.CC(=O)OC1=CC=C(C=C1)C=C.C=CC(=O)OCC1=CC=CC=C1,0.8529411764705882,0.8787878787878788,0.8656716417910447
5712,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(C(=C1F)OC)F)F,0.8148148148148148,0.9565217391304348,0.88
5714,CCOC(=O)/C=C/C1=CC=C(C=C1)SC2=CC=CC=C2,0.8292682926829268,0.8095238095238095,0.8192771084337349
5716,CCCN1CCCC2=C1C(=CC=C2)NCC3=CC(=C(C=C3)/C=C/C(=O)OCC)F,0.7837837837837838,0.935483870967742,0.8529411764705882
5721,CN1C2=CC=CC=C2N3C1=NC(=C3C=CC(=O)OC)C4=CC=CC=C4,0.782608695652174,0.9642857142857144,0.864
5722,CCN1C(=NN=N1)S/C=C/C(=O)OCC,0.8888888888888888,0.8,0.8421052631578947
5723,COC(=O)C=C.C=CC1=CC=CC=C1C=C,0.7567567567567568,0.9333333333333332,0.835820895522388
5724,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=CC=C(C=C2)C=CC(=O)OCC,0.7887323943661971,0.875,0.8296296296296296
5725,CC1(CC(=CC(N1O)(C)C)/C=C/C(=O)OCCC2=CC=CC=C2)C,0.84,0.84,0.84
5727,CCCCCCCC(=O)OCCCCCCOC(=O)C=C,0.8372093023255814,0.9,0.8674698795180723
5728,CCOC(=O)C(=C)C(CC1=CC=CC=C1)O,0.7777777777777778,0.875,0.8235294117647058
5735,C[C@@]12CCC3C([C@H]1CC[C@H]2C(=O)COC(=O)C=C)CCC4=CC(=O)CC[C@@]34C,0.7532467532467533,0.935483870967742,0.8345323741007195
5737,COC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)OCCCOC(=O)C=C,0.7733333333333333,1.0,0.8721804511278195
5740,C=CC(=O)OCCOCCNC(=O)CCCN1C(=O)C=CC1=O,0.8444444444444444,0.8260869565217391,0.8351648351648352
5741,CCCCOC(=O)C(=C)CO,0.8181818181818182,0.9,0.8571428571428571
5742,CC(C)(C)OC(=O)/C=C/C1=CC=C(O1)Br,0.75,0.8,0.7741935483870968
5743,CCOC(=O)C(=CN(C)C)C1=C(C=C(C=C1)C#N)F,0.85,0.8947368421052632,0.8717948717948718
5745,COC(=O)/C=C/C1=CC=C(C=C1)N,0.8,0.9230769230769232,0.8571428571428571
5751,CC1=C(C=CC=N1)/C=C/C(=O)OC(C)(C)C,0.7777777777777778,0.875,0.8235294117647058
5753,CN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.8108108108108109,0.9090909090909092,0.8571428571428571
5758,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Cl,0.7692307692307693,0.8,0.7843137254901961
5759,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC(CNC2=CC=C(C=C2)Cl)O,0.8679245283018868,0.8214285714285714,0.8440366972477065
5760,COC(=O)/C=C/C1=CC=C(C=C1)C=O,0.8,1.0,0.8888888888888888
5762,COC(=O)/C=C/C1=CN=C2C(=C1)C=CN2,0.8888888888888888,0.75,0.8135593220338984
5763,C=CC(=O)OCCI,0.75,0.8571428571428571,0.8
5765,CCCCC(CC)COC(=O)C=C.C=CC1=CC=CC=C1.C=CC(=O)O.C=CC(=O)OCCO,0.7887323943661971,0.9032258064516128,0.8421052631578947
5768,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2C)Cl,0.7755102040816326,0.76,0.7676767676767676
5769,COC1=C(C=CC(=C1)[N+](=O)[O-])C=CC(=O)OC,0.896551724137931,0.7647058823529411,0.8253968253968254
5771,CCOC(=O)/C=C/SC1=NN=NN1C2CCCCC2,0.76,0.95,0.8444444444444444
5773,CCCCCCOC(=O)C(=C)CBr,0.88,0.9166666666666666,0.8979591836734694
5778,CCCCCCCCC(C)OC(=O)C=C,0.896551724137931,0.9285714285714286,0.912280701754386
5779,CC(=O)C(=CC1=CC(=CC=C1)Cl)C(=O)OCCC#N,0.8648648648648649,0.8421052631578947,0.8533333333333334
