id,smiles,chain_size,xx,yy,zz,static_polarizability
139996619,C1=CC(=CC=C1CN2C=CN=C2)/C=C\C(=O)[O-].[Na+],0,181.596886172,130.485926249,127.794309271,146.62570723066665
91684993,CC1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=C/C(=O)OCC#C)OC,0,246.258316034,194.188627928,214.461307856,218.302750606
91685160,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Cl)OCC2=C(C=C(C=C2)Cl)Cl,0,261.768038992,94.2413460805,378.141495011,244.71696002783327
18533710,C=CC(=O)OCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,0,232.857233979,148.174023982,196.71701215,192.58275670366663
129718202,C=CC(=O)OC1=C(C(=C(C(=C1C2CCC2)C#N)C#N)C#N)C#N,0,136.926166012,181.863511464,210.483916058,176.42453117800002
169432223,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C2=CC=CC=C21)OCC3=CC=CC=C3)OC,0,321.090947883,126.245861847,342.634825196,263.3238783086667
10759784,CC1=CC(OC1=O)O/C=C(/C(=O)OC)\N2C(=O)C3=CC=CC=C3C2=O,0,181.076852025,161.410849343,188.139817169,176.87583951233333
135134859,CC1=C(C=CC2=C1N=NN2C)/C=C/C(=O)OC(C)(C)C,0,163.622296869,185.791490214,165.144644121,171.519477068
1193115,C1=CC=C2C(=C1)C=CC=C2/C=C/C(=O)OCC(=O)NC3=CC=CC(=C3)C(F)(F)F,0,233.051676198,161.642007937,276.974313574,223.88933256966664
2765344,CCOC(=O)/C=C(\NC(=O)NC1=CC=C(C=C1)C)/N2CCN(CC2)C3=CC=C(C=C3)OC,0,277.6877677,232.999925526,290.186758704,266.95815064333334
91684983,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2C)OC,0,148.789306426,311.238490712,204.495271904,221.50768968066663
137182650,CCOC(=O)/C(=C/1\C=C(NN1)C)/C(=NC(=O)C2=CC=CC=C2)N,0,308.009715444,95.1460839934,164.547837801,189.2345457461333
70505436,CCOC(=O)CCCCCNC(=CC(=O)OCC)C1=CN=CC=C1,0,148.431830053,203.865069436,173.872652577,175.38985068866668
86626080,CCO/C(=C\C1=CC=C(C=C1)C2=CC(=CC=C2)N(C)C(=O)NCCC3=CC=CC=C3)/C(=O)OCC,0,324.196348434,306.479905973,308.946478256,313.20757755433334
21318160,CCC(C)(C)C1=CC=C(C=C1)OC(=O)C=C,0,85.1855573639,124.820756771,178.060263388,129.3555258409667
68806749,COC(=O)C=CC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)NC(=O)C2=CC(=C(C=C2Cl)F)F,0,183.031541681,165.03829279,334.992161065,227.68733184533332
168268408,CCOC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)CCN2C3=C(C=C(C=C3)C(=O)C)C4=C2C=CC(=C4)C(=O)C,0,348.234802582,317.662432997,298.304930402,321.40072199366665
86725225,CCOC(=O)/C=C/C1=CC(=C(C=C1)C(C)(C)O)O,0,127.633432612,97.3300492877,225.425426309,150.12963606956666
171662554,CCCCCCCCCCCC/C=C/C(=O)OC(=C)C(=O)NC(C)C,0,215.750727312,163.457655303,197.058585452,192.08898935566663
6709758,COC(=O)C=CC1=CC=C(O1)CO,0,135.084931056,111.830764827,46.7435271582,97.8864076804
909765,CC1=CC(=O)OC2=C1C=CC(=C2CN3CCOCC3)OC(=O)C=C,0,165.909975095,246.71490451,137.39650331,183.34046097166663
166175395,CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1CC3=CC=CC=C3)C(=CNS(=O)(=O)C4=CC=C(C=C4)C)C5=CC=CC=C5,0,460.562750057,444.502453363,318.300443944,407.7885491213333
21225556,C=CC1=CC=CC=C1.C=CC(=O)[O-],0,112.020487735,61.7932664412,93.2738751168,89.02920976433334
164510946,CC(C)(C)OC(=O)C(=C)C1=CC(=CC(=C1)Br)F,0,95.567944926,142.20813639,152.013690189,129.92992383499998
91679277,COC1=C(C=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OC)Cl,0,60.6311517608,243.011255594,286.155376537,196.59926129726668
72727633,CCC1=C(C(=C(C=C1)Cl)C)N(C=O)C(=CO)C(=O)OCC,0,175.834726404,108.484767669,190.32025556,158.21324987766664
131733920,CCOC(=O)C=C(C1CC1)C2=CC(=NC=C2F)OC,0,155.630836856,131.199884173,141.232391983,142.68770433733332
77519527,CCOC(=O)/C=C/C1=CC=C(C=C1)CC(C)C,0,135.31774536,162.779969861,164.979767207,154.35916080933336
67795583,CCOC(=O)C(=CNNC1=C(C=C(C=C1)C(F)(F)F)[N+](=O)[O-])C#N,0,118.803540595,172.600286616,160.694261522,150.699362911
136395962,CCOC(=O)C(=C(C1=C(C(=C(C(=C1F)F)F)F)C)O)C=N[C@@H]2C[C@@H]2F,0,139.052399071,227.418592251,164.371653542,176.947548288
9597004,COC1=C(C=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)/C=N/NC(=O)C3=CC=CC=C3)OC,0,115.212308785,226.240847393,624.235820074,321.89632541733334
50742116,CCOC(=O)C(=CC1=CC=C(C=C1)OCCO)C#N,0,144.541923647,67.9791821941,247.967322652,153.49614283103332
5388691,CCOC(=O)/C(=C/C1=CC=C(C=C1)OC)/F,0,179.55800002,125.593639903,101.999703716,135.7171145463333
86617642,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OCC2=CC=CC=C2,0,227.866972035,202.102480756,222.376410507,217.4486210993333
122514251,COC(=O)/C=C/C1=CC=CC=C1NCC2=CC=CC(=C2)CCCO,0,244.961982371,155.477999355,202.736746539,201.0589094216667
9942369,COC(=O)C(=C)C(C1=CC=CC=C1)O,0,68.9122990354,93.8090522424,126.092785565,96.2713789476
122514548,CN(CC1=CC(=CC=C1)C(F)(F)F)C2=CC=CC=C2/C=C/C(=O)OC,0,211.610594484,160.802275779,187.462295072,186.62505511166668
118475082,CCOCC1=NC2=C(N1CC(C)(C)OCCNC(=O)OC(C)(C)C)C3=C(C=C(C=C3)/C=C/C(=O)OCC)N=C2NC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,0,425.867509579,641.951273295,440.699716636,502.8394998366666
86705072,CC1(/C(=C/CCOC(=O)C=C)/OC(=O)O1)C,0,109.319345986,58.0686732334,136.239438817,101.2091526788
1645356,CC1=C(C(=CC=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)OCC3=CC=C(C=C3)Cl)C,0,188.879308808,342.627598956,290.477282075,273.99472994633334
14326252,CO/C=C(\C1=CC=CC=C1O)/C(=O)OC,0,117.564454882,95.9005455227,120.345139643,111.27004668256666
132427245,COC(=O)/C=C/C1=CC(=C(C=C1)F)C2=CC3=C(C=C2)OCO3,0,183.381425432,339.625622453,52.7550506036,191.9206994962
49793332,COC(=O)/C(=C/C1=CC=CO1)/NC(=O)OCC2=CC=CC=C2,0,221.507994965,151.057629268,119.186372284,163.91733217233335
5369115,CN(C)/C=C/C(=O)OC,0,102.083951268,42.9450016877,59.5971780841,68.2087103466
589327,CCOC(=O)C=CC1=CC=CC(=C1)C,0,166.733960431,33.3142019122,165.065356266,121.70450620306669
19033442,C=CC(=O)OCCCCCCOC1=CC=CC=C1,0,163.737990655,73.1520743035,159.293917179,132.06132737916667
9815589,C=CC(=O)OCCCCOCC1CO1,0,97.4980241301,70.8642057862,107.388083311,91.91677107576668
13205977,COC(=O)/C=C/C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,0,179.437572194,198.660648319,94.5208101293,157.53967688076668
91684684,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2F)Cl,0,216.378590974,134.80297811,229.912405185,193.697991423
18989439,COC(=O)/C=C/C1=C(C=C(C=C1)Br)F,0,228.010264337,105.043535373,30.7992416336,121.28434711453332
66806547,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=C(C=C2)N(N=C3)C4CCCCO4)/C5=CC(=CC=C5)OC6=CC=CC=N6,0,536.380955318,453.316241779,314.85979786,434.85233165233336
49799782,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=CC=C2Cl)[N+](=O)[O-],0,195.874501256,102.182018791,214.686167935,170.91422932733337
2764926,COC(=O)/C(=C\NC1=C(C=C(C=C1)Cl)Cl)/NC(=O)C2=C(C=C(C=C2)Cl)Cl,0,417.626885589,307.911619239,32.9932704409,252.84392508963333
66794925,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=C(C=C2)N(N=C3)C4CCCCO4)/C5=CC=CC=C5S(=O)(=O)C,0,316.871444918,440.66904347,408.225155359,388.58854791566665
23024539,CCOC(=O)C(=C)COCCCCCCCCCCO,0,147.443087741,144.061759067,135.943592492,142.48281310000002
23132660,CC(C)CC1(OCC(O1)COC(=O)C=C)C,0,97.1628227776,106.130788113,122.27006754,108.52122614353334
11063122,CCOC(=O)C(=C)C(C)OC(=O)C,0,94.6856444165,57.7945199537,101.578005755,84.68605670839999
19911713,C=CC(=O)OC1=C(C(=C(C=C1)Cl)Cl)Cl,0,170.778568591,119.998494397,39.7480774282,110.17504680540002
13211091,CCOC(=O)C(=C)C1=CN=CC=C1,0,98.5217330956,96.5905420674,88.2985362187,94.47027046056668
5357283,COC1=C(C=CC(=C1)/C=C/C(=O)OC)O,0,212.862674143,20.80766591,142.727300162,125.46588007166667
167531152,COC(=O)/C=C/C1=C(C=C(C=C1)C=O)C(F)(F)F,0,196.555275201,72.9721442693,115.452156302,128.32652525743333
102246,CCCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,180.350155542,172.811069863,186.542182641,179.90113601533335
1488226,CN(C)/C=C(\C(=O)OC)/S(=O)(=O)C,0,119.132308878,66.0674160049,103.17224393,96.1239896043
59242216,C[C@H](C(=O)NCC1CCCCC1)NC2=C(C=C(C=N2)/C=C/C(=O)OC)Cl,0,304.920906959,127.69302634,227.93959296,220.184508753
165416521,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)C2=CC=CC=N2,0,155.66680904,197.532568725,256.916836547,203.37207143733332
2755679,COC(=O)C=CC1=CC(=CC=C1)Cl,0,153.467703804,78.3817629611,75.5350209379,102.461495901
66988070,CC(C)(C)OC(=O)N/C(=C/C1=C(C=C(C=C1)OC)OCC2=CC=CC=C2)/C(=O)OC,0,142.195434229,256.166805019,343.032790902,247.13167671666665
20780482,COC(=O)/C=C/C1=CC(=CC=C1)S(=O)(=O)NC2=CC=CC=C2,0,179.495403879,264.509623559,142.525949215,195.510325551
10176402,C=CC(=O)OCCN1CCCCC1,0,92.7278415626,84.7937324566,95.0074732117,90.84301574363332
91684634,CC1=CC=CC=C1COC2=C(C=C(C=C2)/C=C/C(=O)OCC#C)I,0,262.589080652,217.675824272,177.874388946,219.37976462333336
5376180,CCOC(=O)/C(=C/C1=CC(=CC=C1)Cl)/P(=O)(OCC)OCC,0,145.51886552,215.313139934,160.50215229,173.77805258133333
816798,COC1=CC=C(C=C1)/C(=C/C2=CC=C(C=C2)O)/C(=O)OC,0,228.490575074,131.288640653,235.242222402,198.3404793763333
133053488,CC(C)C1=CC(=C(C=C1)N2CCOCC2)/C=C/C(=O)OC(C)(C)C,0,199.435038263,225.770702798,188.743863894,204.64986831833332
86739388,CC(=C)P(=O)(O)O.COC(=O)C=C.C=CC(=O)OCCCO,0,146.376800432,110.904863246,156.189584026,137.82374923466668
69259653,CCOC(=O)C(=CNC1=CC(=C(C=C1)[N+](=O)[O-])C)C#N,0,154.011910882,54.8721466687,309.151777044,172.67861153156664
90147637,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=NN2C=CC=CC2=N1,0,208.097191891,146.032903732,140.891223362,165.00710632833332
86702818,CCOC(=O)/C=C/C1=CNN=C1,0,133.112765019,115.97373845,20.4360207398,89.84084140293332
6438898,COC1=C(C=CC(=C1)/C=C/C(=O)O[C@@H]2[C@H]([C@@H](O[C@H]2OC[C@@H]([C@@H]([C@H](C=O)O)O)O)CO)O)O,0,178.201431131,224.351226964,271.481262665,224.67797358666667
67417106,CC(=C)C(=O)OC(C)(C)C.CC(=O)OC1=CC=C(C=C1)C=C.C=CC(=O)OCC1=CC=CC=C1,0,305.724270074,335.258241183,217.834727568,286.2724129416667
54162406,CCOC(=O)C=CC1=CC2=C(C=N1)NC3=CC=CC=C32,0,208.768098921,120.106029375,209.204421461,179.35951658566668
75576563,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(C(=C1F)OC)F)F,0,152.169271569,117.100283169,219.188276698,162.81927714533333
91685111,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Br)OCC2=CC=CC=C2Cl,0,326.044278826,227.309857954,118.070411701,223.808182827
86645813,CCOC(=O)/C=C/C1=CC=C(C=C1)SC2=CC=CC=C2,0,177.764891376,255.573133995,160.546965434,197.9616636016667
58788916,CCOC(=O)/C=C/C1=CC(=C(C=C1)F)N(CC2=CC=CC=C2)CC3=CC=CC=C3,0,234.429682983,255.324489444,223.179223299,237.644465242
59368821,CCCN1CCCC2=C1C(=CC=C2)NCC3=CC(=C(C=C3)/C=C/C(=O)OCC)F,0,230.664500179,263.867465547,229.303925291,241.278630339
145997477,CCCCOC(=O)/C=C/C1=C(C=CC(=C1)Cl)O,0,92.7498481246,119.539598246,216.175429888,142.82162541953332
88540130,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCOC(=O)C=C,0,415.073516653,379.79431339,443.063638061,412.64382270133336
5598931,C1=CC=C(C(=C1)/C=C/C(=O)[O-])C#N,0,143.697058266,145.894995336,25.054327507,104.88212703633332
68918165,CCOC(=O)C=CC1=C2C(=CS1)NC(=O)N(C2=O)C3=CC(=CC=C3)S(=O)(=O)N4CCCC5=CC=CC=C54,0,368.394662816,269.363540951,343.554441852,327.1042152063333
129871654,CN1C2=CC=CC=C2N3C1=NC(=C3C=CC(=O)OC)C4=CC=CC=C4,0,201.957642501,329.95033399,139.279234949,223.72907048
132471466,CCN1C(=NN=N1)S/C=C/C(=O)OCC,0,124.455859113,63.5807089985,138.842994143,108.95985408483334
67274429,COC(=O)C=C.C=CC1=CC=CC=C1C=C,0,103.988350312,135.940079992,127.784235787,122.570888697
67272510,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=CC=C(C=C2)C=CC(=O)OCC,0,347.549192722,264.92400002,229.244885676,280.572692806
138455305,CC1(CC(=CC(N1O)(C)C)/C=C/C(=O)OCCC2=CC=CC=C2)C,0,201.300073637,175.453101888,196.055800153,190.936325226
129824099,CC(C)(C(=O)OC12CC3CC(C1)CC(C3)(C2)OC(=O)C=C)Br,0,171.554068756,146.137669854,149.157703933,155.61648084766668
54500825,CCCCCCCC(=O)OCCCCCCOC(=O)C=C,0,142.157832605,151.783681264,153.806770538,149.24942813566668
101446089,CCOC(=O)C(=C)C(CC1=CC=CC=C1)O,0,103.076190536,90.4059166112,135.623688264,109.70193180373332
131743680,CCO/C=C(\C(=O)C1=NC(=CC=C1)OC)/C(=O)OCC,0,194.291612652,128.438240414,111.589116798,144.77298995466668
57360807,CCOC(=O)C=CC1=C(CCCC1)Cl,0,137.266183828,145.77521681,71.2970419378,118.11281419193335
7150695,CC1=CC(=C(C(=O)N1)[N+](=O)[O-])OC(=O)/C=C/C2=CC3=C(C=C2)OCO3,0,168.537767882,327.276413511,138.008138885,211.2741067593333
6365632,CCOC(=O)/C=C/C1=CN=CN1.Cl,0,141.974321041,154.923635665,22.4529239866,106.4502935642
171381195,[2H]C([2H])([2H])OC(=O)/C(=C/OC)/C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F,0,186.676748205,192.218858253,136.764506818,171.8867044253333
91674686,COC(=O)/C=C/C1=CC=C(O1)C2=CC(=C(C=C2Cl)Br)Cl,0,247.305772605,36.760635866,332.457039789,205.50781608666668
133550465,C[C@@]12CCC3C([C@H]1CC[C@H]2C(=O)COC(=O)C=C)CCC4=CC(=O)CC[C@@]34C,0,188.834023046,200.623222731,227.679794855,205.7123468773333
86709730,C1COC(O1)COC(=O)C=CC2=CC=CO2,0,84.5117488459,73.3242521116,182.804909224,113.5469700605
118274614,COC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)OCCCOC(=O)C=C,0,133.757580754,204.898384751,398.941428952,245.86579815233333
66839543,CN1C=CC(=N1)C(=C)C(=O)OCC2=CC=CC=C2,0,143.638701741,108.989269206,138.955648151,130.52787303266666
10198998,CCOC(=O)/C=C/C1=CC=C(C=C1)CN2C=CN=C2,0,65.9141038121,204.580717242,196.306090119,155.60030372436665
167312788,C=CC(=O)OCCOCCNC(=O)CCCN1C(=O)C=CC1=O,0,166.696927299,96.9257782251,166.001903011,143.20820284503336
10583051,CCCCOC(=O)C(=C)CO,0,57.2791078458,76.778727859,86.1775280779,73.41178792756666
80156445,CC(C)(C)OC(=O)/C=C/C1=CC=C(O1)Br,0,141.989597319,152.305253302,102.06302715,132.11929259033334
117601001,CCOC(=O)C(=CN(C)C)C1=C(C=C(C=C1)C#N)F,0,144.651744333,117.160539266,195.001197747,152.27116044866668
107516,C=CC(=O)OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,128.929929466,82.1687303719,129.750169851,113.61627656296668
6365615,COC(=O)/C=C/C1=CC=C(C=C1)N,0,231.587662949,104.875422551,13.7805675123,116.74788433743332
49799778,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=C(C=C2)Cl)[N+](=O)[O-],0,183.40298079,87.1958760332,268.860978593,179.81994513873337
46832462,CC1=CC(=CC(=C1/C=C(/C(=O)OC)\NC(=O)OC(C)(C)C)C)C(=O)N,0,161.45138859,203.216828454,212.870041318,192.51275278733337
163323122,CCCCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N2C(=O)C3=CC=CC=C3C=N2,0,251.137927941,221.735309586,259.131598319,244.00161194866664
129861272,CCCCOC(=O)/C=C/C1=CC=CC(=C1)CC(C)(C)C#N,0,112.141400436,168.748509483,241.709044071,174.19965132999997
125476757,CNC1=C(C=CC=C1Cl)/C=C/C(=O)OC,0,161.269736262,26.1484956557,199.269315338,128.89584908523332
145708275,CC1=C(C=CC=N1)/C=C/C(=O)OC(C)(C)C,0,137.33120211,53.7424196493,205.442354635,132.1719921314333
75527599,COC(=O)/C(=C/NC1=CC=CC=C1)/S(=O)(=O)C2=CC=C(C=C2)Cl,0,342.516800054,128.101873051,136.280072704,202.2995819363333
106569,CN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,132.415976714,180.754396358,155.277159154,156.14917740866667
86664856,CCOC(=O)C=CC1=C(N(C(=C1)C(=O)NC2=CC(=C(C(=C2)CCCCCCN3C(=O)C4=CC=CC=C4C3=O)OCCCCCCN5C(=O)C6=CC=CC=C6C5=O)CCCCCCN7C(=O)C8=CC=CC=C8C7=O)CC9=CC=CC=C9)C#CC(C1=CC=CC=C1)(C1=CC=CC=C1)O,0,658.565254092,1047.83570673,684.416886338,796.9392823866668
12860205,C=CC(=O)OCC1CCC2C(C1)O2,0,74.7878606168,89.6708213629,91.1808559462,85.21317930863334
15078343,CCCC1=C(C=CC2=C1OC(=CC2=O)/C=C/C(=O)OCC)OCC3=CC=CC=C3,0,318.983205246,227.126357693,186.851466143,244.3203430273333
86602407,CCN1C2=NC(=C(C(=C2C=N1)C3=CC(=CN=C3)Br)/C=C/C(=O)OCC)C,0,140.439259104,278.510273519,275.443617625,231.464383416
91684864,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Cl,0,171.751772585,206.755802204,272.932074839,217.146549876
163320584,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC(CNC2=CC=C(C=C2)Cl)O,0,176.131101473,315.299846738,199.904289479,230.44507923
11008713,COC(=O)/C=C/C1=CC=C(C=C1)C=O,0,214.859885865,63.4117014713,81.1263247511,119.79930402913334
168434153,CCOC(=O)/C(=C/C1=C(C(=CC=C1)OC)[N+](=O)[O-])/O,0,113.916665815,153.819386153,148.553328868,138.76312694533334
24229251,COC(=O)/C=C/C1=CN=C2C(=C1)C=CN2,0,218.73794567,124.680916841,39.4819477326,127.63360341453334
15722986,C=CC(=O)OCCI,0,41.1014627967,77.4965985933,65.3861799245,61.328080438166666
23572096,CCC1(CCCC1)OC(=O)C(=C)COC,0,98.8658288908,105.513070141,110.390138477,104.92301250293332
168668,CCCCC(CC)COC(=O)C=C.C=CC1=CC=CC=C1.C=CC(=O)O.C=CC(=O)OCCO,0,265.297035074,233.838472272,254.27978494,251.138430762
58165347,CC(COC(C)COC(C)COC(=O)C=C)OC,0,127.194305838,96.4673302543,140.097786467,121.2531408531
131751079,C1=CC(=C(C=C1/C=C/C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,0,540.762819329,313.53845934,432.091308371,428.7975290133333
91686046,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2C)Cl,0,110.683161843,266.007780038,281.797544064,219.4961619816667
67066687,COC1=C(C=CC(=C1)[N+](=O)[O-])C=CC(=O)OC,0,69.2461214834,113.147303175,226.945904637,136.4464430984667
156025504,CCOC(=O)/C=C(\C1=C(OC(=C1)Br)C)/P(=O)(OCC)OCC,0,164.511111117,152.258644658,193.264078034,170.01127793633336
132471604,CCOC(=O)/C=C/SC1=NN=NN1C2CCCCC2,0,150.377463019,114.432964516,160.61265924,141.80769559166666
170903583,COC(=O)/C=C/C1=CC(=C(C=C1)C=O)O,0,194.691056167,112.163358988,64.1044877054,123.65296762013332
13555795,CCCCCCOC(=O)C(=C)CBr,0,82.9877058623,100.545506734,107.145316371,96.89284298910002
86643209,CCOC(C)OC(=O)C=C.CC(=C)C(=O)OCC1CO1.CC(=C)C(=O)OCC1=CC=CC=C1,0,214.449511801,298.573496029,200.282772655,237.768593495
69720840,COC(=O)C=C.C1CCC=CC1,0,79.5129007349,85.2279479015,81.4316420443,82.05749689356668
5712099,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)OC,0,121.581180548,57.8002448389,270.395167776,149.9255310543
91679384,CC1=C(C=CC(=C1)I)C2=CC=C(O2)/C=C/C(=O)OC,0,158.986634766,103.457631682,348.647839325,203.697368591
62012,CCCCCCCCC(C)OC(=O)C=C,0,129.625675615,86.1865435055,122.640693757,112.81763762583334
69427723,CC(=O)C(=CC1=CC(=CC=C1)Cl)C(=O)OCCC#N,0,198.410431769,174.753419674,59.8803543337,144.34806859223332
57581428,CCOC1=C(C=C(C=C1)C(=O)CCC(=O)NC2=NC3=C(C=CC(=C3)/C=C/C(=O)OC(C)(C)C)C(=C2)C4=CC=CC=C4)OCC,0,497.767268886,408.402592595,259.095140938,388.421667473
86750695,CC(C)(C)OC(=O)/C(=C/S(=O)(=O)C1=CC=C(C=C1)Br)/COCCOC,0,174.41355498,162.13047539,238.102725804,191.54891872466663
53829200,C=CC(=O)ON1CCCCC1,0,65.1239440139,81.7924906021,79.0208056899,75.3124134353
59434119,CCOC(=O)/C=C/C1=C(C=C(C=C1F)N(CC2=CC=CC=C2)CC3=CC=CC=C3)F,0,240.223346326,243.810649659,281.455394482,255.16313015566664
21895357,CCCCOC(=O)CCOC(=O)C=C,0,74.3049672908,106.48064622,94.2927838448,91.69279911853332
167993397,C1CN(CCC1C2=CC=CC=C2)CC(C3=CC=CC=C3)OC(=O)/C=C/C4=CC=C(C=C4)[N+](=O)[O-],0,298.88988069,323.345796237,230.469709972,284.2351289663333
129857868,COC(=O)C(=C)C1=C(C=CC=C1F)C(F)(F)F,0,135.534710858,46.2913449093,118.662747253,100.1629343401
129695637,COC(COCCOCCO)(O)OC(=O)C=C,0,116.87452092,104.160599417,74.9653555786,98.6668253052
19748636,C=CC(=O)OCC[N+]#[C-],0,37.2647529015,59.5981437337,68.3769023636,55.0799329996
66860637,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=C2C=C(C=C3)OCC4=CC=CC=C4,0,255.071880063,228.498178754,273.56796253,252.379340449
86632301,CC(=O)NC(=CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(=O)OC,0,195.968302035,117.087570753,140.077002903,151.044291897
14894592,COC(=O)C(=C(C#N)C#N)C(F)(F)F,0,102.709317784,19.355679604,96.1871686539,72.75072201396667
22592697,CC(=O)OC=C.COC(=O)C=C,0,171.61513235,88.2488493272,76.2374482913,112.0338099895
169409595,CCOC(=O)/C(=C(\NC1=NC(=C(S1)C(=O)NC2=CC=C(C=C2)Br)C)/SC)/C#N,0,456.089947062,139.360915026,258.848534832,284.76646564
3004678,COC(=O)/C(=C/N1C=CC(=O)NC1=S)/C#N,0,210.785947667,94.2830910874,77.9755847165,127.68154115696666
10978917,CC(C)(C)OC(=O)C(=C)CS(=O)(=O)C1=CC=CC=C1,0,103.472285899,186.977072885,132.665219327,141.03819270366668
85424821,CC1(CC(=O)C(C(=O)C1)C(=C(C#N)C(=O)OC)C2=CC=C(C=C2)O)C,0,252.031740799,104.356664753,209.737799499,188.708735017
91685631,COC1=C(C=C(C=C1)/C=C/C(=O)OCC=C)OCC2=CC=C(C=C2)Br,0,227.256365712,196.155854566,233.061896402,218.82470556
53430979,C=CC(=O)OCCNCS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,174.143421639,160.719078842,135.456793358,156.77309794633334
1565566,CCOC1=C(C=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)C)C(C)(C)C)OC,0,229.142397998,188.742223723,345.082982122,254.3225346143333
91685168,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)I)OCC2=C(C=C(C=C2)Cl)Cl,0,137.034030832,286.670727884,363.222593465,262.30911739366667
11566095,CC1=CC(=C(C(=C1)C)OC(=O)C(=C)COCCP(=O)(O)O)C,0,184.950579097,165.816831801,137.239042891,162.66881792966666
16194689,COC1=CC(=CC(=C1OC)OC)/C=C/C(=O)OC2=COC(=CC2=O)CSC3=NC=CC=N3,0,262.655560532,239.498550655,328.066426532,276.7401792396667
62704,CCOC(=O)C=C.CC(=C)C(=O)OC,0,87.8901311214,95.3547491285,128.886945981,104.04394207696669
164890405,CN(C)C(=O)OC1=CC=CC2=C1N=C(C=C2)COC(=O)/C=C/C3=CC(=C(C(=C3)OC)O)OC,0,400.10467333,280.361654472,174.931159942,285.13249591466666
91685325,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Cl)OCC2=CC=C(C=C2)[N+](=O)[O-],0,289.71260993,180.281957893,249.741226502,239.91193144166667
121394933,CCOC(=O)/C=C/C1=C2N=C(C=CN2N=C1)N3CCCC3C4=CC(=CN=C4)F,0,149.467994861,230.646597348,324.525013083,234.87986843066665
86634752,CC1=CSC(=N1)NC2=NC=C(C(=C2)OC3=C(C=CC=C3F)F)/C=C/C(=O)OC,0,180.886197187,310.464365445,263.245509259,251.5320239636667
10192585,CC(C)(CO)COC(=O)C=C,0,89.1272354997,51.3351413301,77.4837284311,72.64870175363335
58043644,CCOC(=O)/C=C/C1=C(C2CCC1C2)Cl,0,147.518898151,107.459684778,130.072987292,128.350523407
91675689,COC1=C(C=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OC)[N+](=O)[O-],0,152.049675133,335.367244468,108.604742296,198.67388729900003
