id,smiles,precision,recall,f1
2168,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Cl)OCC2=CC=CC=C2F,0.7450980392156863,0.7037037037037037,0.7238095238095238
2169,CC1=CC=C(C=C1)C2=C3C4=C(CCC4)SC3=NC(=C2C(=C)C(=O)OC)C,0.7547169811320755,0.6896551724137931,0.7207207207207207
2170,COC1=C(C=C(C(=C1)/C=C/C(=O)OC)C=O)OC,0.6666666666666666,0.6111111111111112,0.6376811594202898
2171,CCCCOC(=O)C=C.CC(=C)C(=O)OC.C=CC1=CC=CC=C1,0.7,0.6363636363636364,0.6666666666666666
2172,CCOC(=O)/C=C(\C1=COC(=C1COC)C(C)(C)C)/P(=O)(OCC)OCC,0.7777777777777778,0.7777777777777778,0.7777777777777778
2173,CCC(CC(C)C(=O)O)C(=O)N,0.7058823529411765,0.5454545454545454,0.6153846153846154
2174,CCOC(=O)/C=C/C1=C(C=C(C=C1)C#N)[N+](=O)[O-],0.7368421052631579,0.7777777777777778,0.7567567567567568
2175,C#CCOC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)F,0.75,0.75,0.75
2176,CCC1=COC2=CC(=C(C=C2C1=O)Cl)O/C(=C\N(C)C)/C(=O)OC,0.6909090909090909,0.76,0.7238095238095238
2177,COC(=O)/C=C/C1=CC=C(C=C1)CNC23CC4CC(C2)CC(C4)C3,0.72,0.6666666666666666,0.6923076923076923
2178,CC(C)(C)OC(=O)N1CCOC(C1)C=C(C(=O)OC)NC(=O)OCC2=CC=CC=C2,0.7307692307692307,0.6129032258064516,0.6666666666666666
2179,CCOC(=O)C(=CC1=CC=C(S1)F)N=[N+]=[N-],0.7857142857142857,0.6875,0.7333333333333333
2180,COC(=O)/C=C\C1=C(C=C(C=C1)F)F,0.8888888888888888,0.5714285714285714,0.6956521739130435
2181,COC(=O)/C=C/[C@H]1CC[C@H](N1C(=O)CC=C)C2=CC(=C(C=C2)F)F,0.7,0.56,0.6222222222222222
2182,COC(=O)/C=C/C1=C(OC=C1)C2=CC=C(C=C2)C#N,0.7222222222222222,0.65,0.6842105263157895
2183,C=CC(=O)OCCOC(=O)C=CC1=CC=CC=C1,0.6956521739130435,0.8888888888888888,0.7804878048780488
2184,CCOC(=O)/C(=C/C1=CC=C(C=C1)OCC(=O)NC2=CC=CC=C2)/C#N,0.7346938775510204,0.6666666666666666,0.6990291262135923
2185,CCC(=C(C=NC1=CC=CC=C1OC)C(=O)OC)O,0.72,0.47368421052631576,0.5714285714285714
2186,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=C(C=C(C=C2)F)Cl,0.8,0.8,0.8
2187,CC1=CC=CC=C1COC2=C(C=C(C=C2Br)/C=C/C(=O)OCC=C)Cl,0.7,0.8076923076923077,0.75
2188,CCOC1=C(C=CC(=C1)/C=C/C(=O)OC)OS(=O)(=O)C(F)(F)F,0.6885245901639344,0.9130434782608695,0.7850467289719626
2189,C=CC(=O)OCCC(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.6190476190476191,0.5306122448979592,0.5714285714285714
2190,COC(=O)C=CC1=CN=C2C=CC(=CC2=C1)Br,0.7741935483870968,0.6666666666666666,0.7164179104477612
2191,CC(C)(C)OC(=O)/C(=C\C1=CC=C(C=C1)C2=CC=CC=N2)/C#N,0.8181818181818182,0.75,0.782608695652174
2192,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,0.7692307692307693,0.35714285714285715,0.4878048780487805
2193,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=C(C=CC(=C3)F)Br)C)C(=C)C(=O)OC,0.7096774193548387,0.7333333333333333,0.7213114754098361
2194,CCOC(=O)/C=C\SC1=NN=NN1C,1.0,0.42857142857142855,0.6
2195,COC1=CC=CC=C1C(=O)N/C(=C/C2=CC3=C(C=C2)OCO3)/C(=O)OCC=C,0.6551724137931034,0.6333333333333333,0.6440677966101694
2196,CC(=O)C1=CC=C(O1)C=CC(=O)OC,0.6,0.21428571428571427,0.3157894736842105
2197,CC(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=CC=C2)/C(=O)OC,0.6774193548387096,0.8076923076923077,0.7368421052631579
2198,CCCCCCCCCCCCN(CCCCCCCCCCCC)C1=CC=C(C=C1)/C=C/C2=C(C=NC=C2)/C=C/C(=O)OCC,0.65,0.5531914893617021,0.5977011494252874
2199,COC(=O)/C=C/C1=CN=C(C=C1)CO,0.6875,0.7857142857142857,0.7333333333333333
2200,COC(=O)/C=C/C1=CC(=C(O1)C2=C(C=C(C=C2)Br)Cl)Br,0.6451612903225806,0.47619047619047616,0.547945205479452
2201,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCOCCOC)OCC2=CC=CC=C2,0.7,0.7241379310344828,0.711864406779661
2202,CCOC(=O)C=CC1=C(C=C(C=C1)C#N)OCCCNC(=O)OC(C)(C)C,0.7111111111111111,0.5925925925925926,0.6464646464646465
2203,COC1=C(C2=C(C=C1)N=CC=C2)/C=C/C(=O)OC,0.6521739130434783,0.7894736842105263,0.7142857142857143
2204,COC1=CC(=CC(=C1)/C=C(\C2=CC=C(C=C2)O)/C(=O)OC)OC,0.7555555555555555,0.7083333333333334,0.7311827956989247
2205,CC(C)(C)OC(=O)C(=C)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.6666666666666666,0.30434782608695654,0.417910447761194
2206,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC(=CC=C2)F)OC,0.7547169811320755,0.7692307692307693,0.7619047619047619
2207,CCCCCOC1=C(C=C(C=C1)/C=C/C(=O)OC2=CC(=C(C(=C2)C)Cl)C)OC,0.6875,0.7586206896551724,0.7213114754098361
2208,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Cl,0.6530612244897959,0.6666666666666666,0.6597938144329897
2209,CCOC(=O)/C(=C/C1=CC=C(C=C1)N(C)C)/C,0.7692307692307693,0.5882352941176471,0.6666666666666666
2210,C=CC(=O)OCCCCOC(=O)OC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.76,0.6785714285714286,0.7169811320754716
2211,CCOC(=O)/C=C(/NC(=O)NC1=CC=CC=C1)\NN(C)C2=C(C=C(C=N2)C(F)(F)F)Cl,0.7368421052631579,0.875,0.8
2212,CCOC(=O)/C=C/C1=CC=C(C=C1)/C(=C(/C2CCC2)\C3=C(C=C(C=C3)F)Cl)/C4=COC5=C4C=CC=C5OC,0.6909090909090909,0.9047619047619048,0.7835051546391752
2213,C=CC(=O)OCC(C(C1=CC=CC=C1)C2=CC=CC=C2)(OC3=CC=CC=C3)OC4=CC=CC=C4,0.6666666666666666,0.5945945945945946,0.6285714285714286
2214,CCOC(=O)/C(=C/C1=CC=C(C=C1)N(C)C)/C#N,0.8181818181818182,0.5,0.6206896551724138
2215,CC(C)(C)OC(=O)C(=CC1=CC=CO1)NC2=NC=C(N=C2CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-],0.7666666666666667,0.575,0.6571428571428571
2216,CC(=C)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)OC(C)(C)C,0.7857142857142857,0.6875,0.7333333333333333
2217,COC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC(=C(C=C2)F)F)/C(=O)OC,0.7924528301886793,0.7777777777777778,0.7850467289719626
2218,COC(=O)/C(=C\NCCC1=CNC2=CC=CC=C21)/[N+](=O)[O-],0.7619047619047619,0.7272727272727273,0.7441860465116279
2219,CC(C)C1=CC(=C(C=C1)C2=CC=CC=C2[N+](=O)[O-])/C=C/C(=O)OC(C)(C)C,0.7924528301886793,0.75,0.7706422018348624
2220,CCOC(=O)/C(=C\C1=CC=C(C=C1)[N+](=O)[O-])/NC=O,0.6666666666666666,0.7368421052631579,0.7
2221,COC(=O)/C=C/C1=C(C=C(C=N1)C(F)(F)F)Cl,0.8108108108108109,0.8823529411764706,0.8450704225352113
2222,CCC(C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)C=C,0.6557377049180327,0.6896551724137931,0.6722689075630253
2223,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N(C)CCOC)/C=C/C(=O)OCC,0.7924528301886793,0.6176470588235294,0.6942148760330579
2224,C=CC(=O)OCCNCCO,0.7692307692307693,0.5,0.6060606060606061
2225,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OCC2CCCCC2,0.7307692307692307,0.7037037037037037,0.7169811320754716
2226,CCOC(=O)/C=C/C1=CC=C(C=C1)OC2=CN=CC=C2,0.8148148148148148,0.5238095238095238,0.6376811594202898
2227,CCCCC(CC)COC(=O)C=C.CC(=C)C(=O)OC,0.6341463414634146,0.7222222222222222,0.6753246753246753
2228,CCCCCCCCCCSSCCOC(=O)C=C,0.7804878048780488,0.8888888888888888,0.8311688311688312
2229,CCOC(=O)C=C(C1=C(C=CS1)C)C2=C(C=CS2)C,0.631578947368421,0.6,0.6153846153846154
2230,CC1=CC(=C(C=C1C(=CN(C)C)C(=O)OC)F)C#N,0.7857142857142857,0.5789473684210527,0.6666666666666666
2231,CCOC(=O)CN/C(=C(/C#N)\C(=O)OC)/SC,0.6666666666666666,0.625,0.6451612903225806
2232,CCCC1=C(N=CC=C1)NC=C(C#N)C(=O)OCC,0.75,0.631578947368421,0.6857142857142857
2233,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C=CC(=C1)I)F,0.65,0.65,0.65
2234,CC(=CCC1=C(N=CN1C)/C=C/C(=O)OC)C,0.7586206896551724,0.6470588235294118,0.6984126984126984
2235,C=C(C1=CC(=C(C=C1)COCCOCC2=CC=CC=C2)F)C(=O)OCC3=CC=CC=C3,0.6428571428571429,0.5454545454545454,0.5901639344262295
2236,CC(C)(C)OC(=O)C=CC1=CC=CC=C1C(=O)O,0.8695652173913043,0.5555555555555556,0.6779661016949152
2237,C[N+](C)(C)CCOC(=O)C=C.[Cl-],0.7,0.7,0.7
2238,CC(C)(C)OC(=O)N/C(=C\C1=C(C=CC(=C1)Br)F)/C(=O)OCC2=CC=CC=C2,0.6923076923076923,0.6206896551724138,0.6545454545454545
2239,CCOC(=O)C(C)O.CC(C)(C)OC(=O)C=C.C=CC(=O)O.C1CC2(CC1C=C2)C3=CC(=O)OC3=O,0.676056338028169,0.6857142857142857,0.6808510638297872
2240,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(C=C1F)F)F,0.7586206896551724,0.5238095238095238,0.6197183098591549
2241,CCOC(=O)C(=C)CN(CC1=CC=CC=C1)C(C)(C)CC=C,0.8181818181818182,0.4090909090909091,0.5454545454545454
2242,C[C@H]1C[C@H](CC(C1)(C)C)N2C3=C(C=C(C=C3)/C=C/C(=O)OC)N=C2NC4=CC=C(C=C4)SC(F)(F)F,0.6666666666666666,0.8974358974358975,0.7650273224043715
2243,C=CC(=O)OCC1=CC(=CC=C1)I,0.6896551724137931,0.7692307692307693,0.7272727272727273
2244,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)O)C4=CC=C(C=C4)C(F)F,0.7692307692307693,0.5263157894736842,0.625
2245,CCOC(=O)C(=C)COCC1=CC=CC=C1,0.7741935483870968,0.75,0.7619047619047619
2246,CC(C)(C)OC(=O)/C=C/C1=CC2=C(NCCC(=O)NC2)N=C1,0.8571428571428571,0.5217391304347826,0.6486486486486487
2247,CCOC(=O)C(=CC1=CC2=C(O1)C=CC(=C2)C#N)C3=CC=C(C=C3)O[C@H]4CCN(C4)C(=O)OC(C)(C)C,0.6785714285714286,0.475,0.5588235294117647
2248,CCOC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)OCCCOC(=O)C=C,0.72,0.6,0.6545454545454545
2249,C=CC(=O)OCC(CC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.6666666666666666,0.696969696969697,0.6814814814814815
2250,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)Cl,0.7058823529411765,0.782608695652174,0.7422680412371134
2251,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC=C(C=C2)[N+](=O)[O-],0.7142857142857143,0.8620689655172413,0.78125
2252,COC1=CC(=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)/C=C(\C#N)/C(=O)OC)OC)OC,0.8214285714285714,0.71875,0.7666666666666667
2253,CCOC(=O)/C=C/N1C(=O)C2=C(N=C1N)N(C=N2)[C@H]3C[C@@H]([C@H](O3)CO)O,0.7368421052631579,0.5,0.5957446808510638
2254,CC(=O)NC(=CC1=C(C=C(C=C1)C#N)OCCN)C(=O)OC.Cl,0.7894736842105263,0.6818181818181818,0.7317073170731707
2255,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)[N+](=O)[O-],0.7407407407407407,0.5555555555555556,0.6349206349206349
2256,CCOC(=O)/C=C/C1=CC(=C(N=C1)NC2CCN(CC2)CC3=CC=C(C=C3)C)Cl,0.7407407407407407,0.6451612903225806,0.6896551724137931
2257,CC1=CC=C(C=C1)C2=C(C=NN2)/C=C(/C#N)\C(=O)OC,0.6875,0.5238095238095238,0.5945945945945946
2258,CCNC1=NC(=C(C(=N1)NC2CCCCC2)/C=C/C(=O)OCC)C,0.6363636363636364,0.56,0.5957446808510638
2259,CC(C)C1=CC2=C(C=C1)C3(C(=O)C4=CC=CC=C4C3(O2)OC(=O)C=C)O,0.6666666666666666,0.5862068965517241,0.6238532110091743
2260,CCOC1=CC=C(C=C1)C(=C)C(=O)OCC,0.75,0.5625,0.6428571428571429
2261,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=C(C=C2)C(C)C)[N+](=O)[O-],0.8181818181818182,0.6923076923076923,0.75
2262,CCOC(=O)C(=CN(C)C)C(=O)C1=CC=CC(=C1)C#N,0.7741935483870968,0.6,0.676056338028169
2263,CCCCCCCCCOC(=O)C=C,0.6875,0.8461538461538461,0.7586206896551724
2264,C=CC(=O)OCCCC#N,0.8235294117647058,0.7777777777777778,0.8
2265,CCOC(=O)/C=C/C(=O)N(C1=CC=CC=C1)O,0.6896551724137931,0.5882352941176471,0.6349206349206349
2266,CCOC(=O)C=CC(=O)C1=CC=C(C=C1)OC2=CC=CC=C2Cl,0.7906976744186046,0.7083333333333334,0.7472527472527473
2267,CCOC(=O)C(=C)C1CCC2(CC1)OCCO2,0.7567567567567568,0.7777777777777778,0.7671232876712328
2268,CCCCCCCCCCCCCCCOC(=O)C(=C)C1=CC=CC=C1,0.7441860465116279,0.6153846153846154,0.6736842105263158
2269,CC[C@@]12CCC=C[C@@]1(OC(=O)C2)/C=C/C(=O)OCC,0.7272727272727273,0.4,0.5161290322580645
2270,CCOC(=O)/C=C/C1=CN=CN=C1,0.9,0.6923076923076923,0.782608695652174
2271,CCOC(=O)C(=CP(=O)(OCC)OCC)C1=COC=C1,0.7894736842105263,0.75,0.7692307692307693
2272,CCOC(=O)/C(=C/C1=C(C=C(C=C1)N(CCC#N)CCC#N)C)/NC(=O)/C=C/C2=CC=CC=C2,0.7755102040816326,0.5428571428571428,0.6386554621848739
2273,CCOC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)F)/C(=O)OC,0.7307692307692307,0.7037037037037037,0.7169811320754716
2274,CC(C)(C)OC(=O)/C=C/C1=C(C=CC=C1Br)Cl,0.8333333333333334,0.8823529411764706,0.8571428571428571
2275,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C)Cl,0.65,0.5416666666666666,0.5909090909090909
2276,COC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)F,0.6842105263157895,0.6842105263157895,0.6842105263157895
2277,CC1=C2C(=CC=C1)SC(=N2)N3CC(C3)OC(=O)/C=C/C4=CC=CO4,0.8666666666666667,0.48148148148148145,0.6190476190476191
2278,C=CC(=O)OCO,0.6666666666666666,0.3333333333333333,0.4444444444444444
2279,CCOC(=O)/C(=C/C1=CC(=C(C(=C1)O)O)[N+](=O)[O-])/C#N,0.7272727272727273,0.6,0.6575342465753424
2280,CCOC(=O)C=CC(=O)C1=CC=C(C=C1)OC2=CC=CC=C2,0.8571428571428571,0.391304347826087,0.5373134328358209
2281,COCCOCOCC(=C)C(=O)OC,0.7368421052631579,0.5384615384615384,0.6222222222222222
2282,CC1(C=C(C(N1O)(C)C)/C=C/C(=O)OCCC2=CC=CC=C2)C,0.896551724137931,0.5416666666666666,0.6753246753246753
2283,CCOC1=C(C=CC(=C1)/C=C(\C#N)/C(=O)OCC)OCC(=O)NC2=CC=C(C=C2)OC,0.6885245901639344,0.65625,0.672
2284,CCC1(COC1)OCCOC(=O)C=C,0.7692307692307693,0.35714285714285715,0.4878048780487805
2285,CN(CCOC(=O)C=C)S(=O)(=O)CC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.6666666666666666,0.5135135135135135,0.5801526717557252
2286,CC=COC(=O)C=C,0.5882352941176471,0.7142857142857143,0.6451612903225806
2287,CC(C)(C)OC(=O)C=C,0.6666666666666666,0.375,0.48
2288,COC(=O)C(=C)C1C(=O)NC2=CC=CC=C2S1,0.75,0.6666666666666666,0.7058823529411765
2289,COC(=O)/C=C/C1=C(C=CC(=C1)C(F)(F)F)N,0.7317073170731707,0.8823529411764706,0.8
2290,COC(=O)/C=C/C1=CC(=C(C=N1)F)C(C2=C(C=CC(=C2)F)F)S(=O)(=O)C3=CC=C(C=C3)Cl,0.6666666666666666,0.5882352941176471,0.625
2291,CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C4=CC=C(C=C4)CCOC(=O)C=C,0.7586206896551724,0.5945945945945946,0.6666666666666666
2292,COC(=O)/C=C/C1=CC=C(C=C1)CN2C(=O)CCC2=O,0.6521739130434783,0.7142857142857143,0.6818181818181818
2293,CCOC(=NNC(=O)OCC)C=CC1=CC=C(O1)C(=O)C,0.6666666666666666,0.42857142857142855,0.5217391304347826
2294,CC(C)(C)OC(=O)C(=C)CC(=O)OC,0.75,0.46153846153846156,0.5714285714285714
2295,CCOC(=O)C=CC1=CC(=C(C=C1)C)C,0.6666666666666666,0.6,0.631578947368421
2296,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,0.5714285714285714,0.48,0.5217391304347826
2297,CC(C)(C)OC(=O)/C=C/C1=C(C=NN1C)C=O,0.75,0.17647058823529413,0.2857142857142857
2298,C=CC(=O)OC1=CC=CC=C1N=NC2=CC=CC=C2,0.6829268292682927,0.7,0.691358024691358
2299,CC(C)(C)OC(=O)/C=C/C1=CC(=NC=C1)Br,0.8387096774193549,0.8125,0.8253968253968254
2300,CCCCCCCCCCCCSSCCOC(=O)C=C,0.7441860465116279,0.8,0.7710843373493976
2301,C=CC(=O)[O-].C=CC(=O)OCCO,0.6086956521739131,0.6363636363636364,0.6222222222222222
2302,CCOC(=O)/C(=C/C1=CC=CS1)/C#N,0.7272727272727273,0.5714285714285714,0.64
2303,CC/C(=C(/C1=CC=C(C=C1)/C=C(\C)/C(=O)OCC)\C2=CC3=C(C=C2)N(N=C3)C4CCCCO4)/C5=CC=CC=C5,0.7608695652173914,0.813953488372093,0.7865168539325843
2304,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)C,0.6190476190476191,0.5652173913043478,0.5909090909090909
2305,C=CC(=O)OOC(=O)C1=CC1=O,0.6896551724137931,0.8333333333333334,0.7547169811320755
2306,CN(C)/C=C(\C1=CC=CC=C1O/C(=C\N(C)C)/C2=NC(=NO2)C3=CC(=CC(=C3)OC)OC)/C(=O)OC,0.6666666666666666,0.6842105263157895,0.6753246753246753
2307,COC1=CC=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)/C=N/NC3=CC=CC=C3)OC,0.7037037037037037,0.59375,0.6440677966101694
2308,COC(=O)/C=C/C1=CC2=C(C=C1)OCC2,0.7058823529411765,0.75,0.7272727272727273
2309,CCOC(=O)/C(=C(\NC1=NC(=C(S1)C(=O)NC2=CC=CC=C2)C)/SC)/C#N,0.6551724137931034,0.6785714285714286,0.6666666666666666
2310,CCOC(=O)/C=C/C1=C(C=C(C=C1)C)[N+](=O)[O-],0.8,0.7058823529411765,0.75
2311,COC1=CC=CC=C1/C=C(\C#N)/C(=O)OC,0.7272727272727273,0.75,0.7384615384615385
2312,CCOC(=O)C=C(C1=CC2=CC=CC=C2N1)Br,0.7058823529411765,0.6666666666666666,0.6857142857142857
2313,CN(C)C=C(C(=O)C1CCCC1)C(=O)OC,0.7,0.4375,0.5384615384615384
2314,CC(C)(C)OC(=O)NC1=CN=C(C=C1/C=C(/C(=O)OC)\NC(=O)OCC2=CC=CC=C2)C3=CC=CC=C3,0.7105263157894737,0.6923076923076923,0.7012987012987013
2315,C=CC(=O)OCCOC1CC2CC1C3C2CC=C3,0.7317073170731707,0.75,0.7407407407407407
2316,COC(=O)C=CC1=C2C=CNC2=CC=C1,0.7741935483870968,0.75,0.7619047619047619
2317,COC(=O)/C=C/C1=CC2=C(N=C1)OCCO2,0.7692307692307693,0.8823529411764706,0.821917808219178
2318,COC(=O)C(=CO)N1C=CC=C1/C=C/C2=CC=CC=C2,0.7555555555555555,0.8095238095238095,0.7816091954022989
2319,CN(C)/C=C(\C(=O)OC)/N=CC1=CC=CC=C1,0.75,0.7058823529411765,0.7272727272727273
2320,CC(C)CCCCCOC(=O)C=C.CC(=O)OC=C,0.6896551724137931,0.5882352941176471,0.6349206349206349
2321,CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H]2CCN(C2)C(=O)C3CCCCC3)C(=O)OC(C)(C)C,0.7636363636363637,0.5833333333333334,0.6614173228346457
2322,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=CC=C2)/C(=O)OC,0.6774193548387096,0.7777777777777778,0.7241379310344828
2323,CCOC(=O)C(=C)[C@@H](C1=CC=C(C=C1)OCC2=CC=CC=C2)NC3=CC=C(C=C3)F,0.6896551724137931,0.625,0.6557377049180327
2324,CC1=CC=CC=C1/C(=C/OC)/C(=O)OC,0.6857142857142857,0.8,0.7384615384615385
2325,CCOC=C(C(=O)C1=C(C(=C(C(=C1F)Cl)F)F)[N+](=O)[O-])C(=O)OCC,0.7391304347826086,0.68,0.7083333333333334
2326,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)F)/C(=O)OC,0.7142857142857143,0.7142857142857143,0.7142857142857143
2327,COC1=CC(=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OC)Br,0.8695652173913043,0.47619047619047616,0.6153846153846154
2328,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)Br,0.7,0.5833333333333334,0.6363636363636364
2329,COC1=CC=CC=C1/C=C(/C(=O)OC)\N=[N+]=[N-],0.7586206896551724,0.6470588235294118,0.6984126984126984
2330,C[N+](C)(C)/C=C/C(=O)[O-],0.8,0.25,0.38095238095238093
2331,CCOC(=O)/C(=C\C1=CC=CC2=CC=CC=C21)/P(=O)(OCC)OCC,0.6909090909090909,0.7307692307692307,0.7102803738317757
2332,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)F,0.72,0.5625,0.631578947368421
2333,CC1=CC(=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OCC=C)[N+](=O)[O-],0.7391304347826086,0.7083333333333334,0.723404255319149
2334,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=C(C=C(C=C2)F)Cl)I,0.76,0.7307692307692307,0.7450980392156863
2335,CCOC(=O)/C=C/C1=CC(=CN=C1)F,0.7619047619047619,0.5714285714285714,0.6530612244897959
2336,C=CC(=O)OCC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+](=O)[O-],0.7142857142857143,0.625,0.6666666666666666
2337,COC(=O)C=C.C=CC1=CC=CC=C1,0.8461538461538461,0.8461538461538461,0.8461538461538461
2338,COC1=C(C(=C(C=C1)OC(=O)C=C)OC)OC,0.625,0.29411764705882354,0.4
2339,CCOC(=O)/C(=C\C1=CN(N=C1C2=CC=C(C=C2)OCC(C)C)C3=CC=CC=C3)/C#N,0.6923076923076923,0.5454545454545454,0.6101694915254238
2340,CCOC(=O)/C(=C\C1=CN(C2=CC=CC=C21)C(=O)C)/P(=O)(OC)OC,0.6956521739130435,0.9230769230769231,0.7933884297520661
2341,COC(=O)C=CC1=CCCC2(C1)OCCO2,0.65,0.7647058823529411,0.7027027027027027
2342,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2F)OC,0.6938775510204082,0.68,0.6868686868686869
2343,CC(C)C1=CC=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)CC=C)OC,0.6938775510204082,0.6538461538461539,0.6732673267326733
2344,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C(=C(C(=C1F)C)F)F)[N+](=O)[O-],0.6222222222222222,0.56,0.5894736842105263
2345,CCOC(=O)C(=C)C1C(CCO1)I,0.7692307692307693,0.7692307692307693,0.7692307692307693
2346,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2C(=O)COC(=O)C=C)CCC4=CC(=O)CC[C@]34C,0.6865671641791045,0.7419354838709677,0.7131782945736435
2347,CC(C)OC1=NC(=CC(=N1)OCC2=CC=CC=C2C(=CO)C(=O)OC)C(F)(F)F,0.7419354838709677,0.7666666666666667,0.7540983606557377
2348,CCOC(=O)/C=C/C1=CC2=C(C=C1)[C@H]3CC[C@]4([C@H]([C@@H]3CC2)CCC4=O)C,0.6333333333333333,0.6551724137931034,0.6440677966101694
2349,COC(=O)/C(=C\C1=CC=C(O1)SC2=CC=CC=N2)/C#N,0.7777777777777778,0.6666666666666666,0.717948717948718
2350,COC(=O)C=CC1=C(C2=C(S1)C=CC(=C2)C(F)(F)F)O,0.75,0.8571428571428571,0.8
2351,C=CC(=O)OC1=CC=CC(=C1)C2=CC=CC3=C2SC4=CC=CC=C34,0.8421052631578947,0.5925925925925926,0.6956521739130435
2352,CCOC(=O)C=CC1=CC=CN1C2=C(C=C(C=C2)C#N)C,0.75,0.5454545454545454,0.631578947368421
2353,CCCCCCCCCCCCCCCCCCON1C(CC(CC1(C)C)OC(=O)C=C)(C)C,0.7692307692307693,0.7352941176470589,0.7518796992481203
2354,COC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC(=C(C=C2)OC)OC)/C(=O)OC,0.7017543859649122,0.6896551724137931,0.6956521739130435
2355,CCOC(=O)/C(=C(/C1=CC(=C(C(=C1F)OC)F)F)\O)/C=NC2CC2,0.7,0.56,0.6222222222222222
2356,COC(=O)/C=C/C1=CC(=C(C=N1)Cl)C(C2=C(C=CC(=C2)F)F)S(=O)(=O)C3=CC=C(C=C3)Cl,0.75,0.6176470588235294,0.6774193548387096
2357,CCCCCCCCCCOC(=O)C=C,0.8148148148148148,0.7857142857142857,0.8
2358,CCOC(=O)C=C(C1CC1)N,0.8571428571428571,0.5454545454545454,0.6666666666666666
2359,C/C=C/1\CNC(CC1C(=C)C(=O)OC)C2=C(C3=CC=CC=C3N2)CCO,0.6538461538461539,0.6071428571428571,0.6296296296296297
